img_id,bbox,query
120545125.jpg,"[25, 206, 287, 272]",a staff
120545125.jpg,"[25, 206, 287, 272]",a weapon
120545125.jpg,"[1, 381, 375, 489]",a mat
120545125.jpg,"[1, 195, 309, 418]",an attack
120545125.jpg,"[4, 349, 375, 397]",the side of the mat
120545125.jpg,"[9, 197, 375, 390]",others
120545125.jpg,"[9, 197, 375, 390]",others
4176576400.jpg,"[122, 86, 334, 386]",a lounge chair
4176576400.jpg,"[122, 86, 334, 386]",a lawn chair
4176576400.jpg,"[122, 86, 334, 386]",a lawn chair
4176576400.jpg,"[122, 86, 334, 386]",a lawn chair
4176576400.jpg,"[122, 86, 334, 386]",a fold-able chair
327415627.jpg,"[19, 1, 372, 365]",a tree
4681940161.jpg,"[225, 266, 294, 339]",a cup of nectar
124145159.jpg,"[14, 138, 174, 252]",a screen
124145159.jpg,"[14, 138, 174, 252]",a screen
124145159.jpg,"[14, 138, 174, 252]",the screen of a tv
124145159.jpg,"[232, 280, 347, 375]",a drum
124145159.jpg,"[232, 280, 347, 375]",the drums
124145159.jpg,"[232, 280, 347, 375]",a set of big wooden drums
124145159.jpg,"[232, 280, 347, 375]",the drums
124145159.jpg,"[232, 280, 347, 375]",bongos
124145159.jpg,"[318, 62, 471, 375]",the other
124145159.jpg,"[318, 62, 471, 375]",a man
124145159.jpg,"[318, 62, 471, 375]",A man
124145159.jpg,"[318, 62, 471, 375]",one
124145159.jpg,"[296, 129, 369, 193]",a microphone
124145159.jpg,"[296, 129, 369, 193]",a microphone
124145159.jpg,"[39, 169, 139, 210]",the words
6962373672.jpg,"[57, 93, 347, 433]",his yellow surfboard and red and white sail
6962373672.jpg,"[57, 93, 347, 433]",the air sideways
6962373672.jpg,"[57, 93, 347, 433]",his yellow board
6962373672.jpg,"[57, 93, 347, 433]",its multicolored sail
2524056664.jpg,"[173, 120, 281, 331]",a swing
2524056664.jpg,"[173, 120, 281, 331]",a swing
2524056664.jpg,"[173, 120, 281, 331]",a swing
2524056664.jpg,"[173, 120, 281, 331]",a swing
2537758674.jpg,"[294, 101, 325, 133]",a streetlight
4501314206.jpg,"[128, 129, 256, 197]",ice cream cones
4501314206.jpg,"[128, 129, 256, 197]",ice cream cones
4501314206.jpg,"[128, 129, 256, 197]",ice cream
4501314206.jpg,"[128, 129, 256, 197]",ice cream cones
513390919.jpg,"[259, 168, 445, 375]",craft projects
513390919.jpg,"[259, 168, 445, 375]",an arts & crafts project
513390919.jpg,"[259, 168, 445, 375]",art projects
513390919.jpg,"[259, 168, 445, 375]",a project
513390919.jpg,"[259, 168, 445, 375]",a project
4942145778.jpg,"[154, 105, 183, 127]",a cigarette
4942145778.jpg,"[154, 105, 183, 127]",a cigarette
7524171640.jpg,"[94, 130, 253, 191]",a gun
7524171640.jpg,"[94, 130, 253, 191]",a shotgun
7524171640.jpg,"[94, 130, 253, 191]",a rifle
7524171640.jpg,"[94, 130, 253, 191]",a gun
7524171640.jpg,"[1, 1, 398, 38]",a blue canopy
7524171640.jpg,"[1, 213, 169, 299]",a chair
3541002184.jpg,"[46, 76, 250, 233]",numbers
3541002184.jpg,"[2, 170, 265, 279]",some writing
2452591587.jpg,"[2, 1, 276, 375]",the mirror
2452591587.jpg,"[2, 1, 276, 375]",the mirror
2452591587.jpg,"[2, 1, 276, 375]",a mirror
2452591587.jpg,"[2, 1, 276, 375]",a mirror
2452591587.jpg,"[2, 1, 276, 375]",mirror
2252918695.jpg,"[268, 40, 444, 264]",a small motorcycle drive past
2252918695.jpg,"[268, 40, 444, 264]",a motorcycle
2252918695.jpg,"[268, 40, 444, 264]",a motorcycle
2252918695.jpg,"[268, 40, 444, 264]",a motorcycle
3498192512.jpg,"[2, 132, 500, 375]",many
3498192512.jpg,"[129, 139, 500, 375]",pink garments
4926882194.jpg,"[153, 186, 172, 201]",visible skin lesions
4926882194.jpg,"[12, 265, 31, 297]",a cigarette
4926882194.jpg,"[12, 265, 31, 297]",a cigarette
4926882194.jpg,"[12, 265, 31, 297]",a lit cigarette
4926882194.jpg,"[12, 265, 31, 297]",a cigarette
4622998986.jpg,"[328, 28, 499, 333]",one
26805148.jpg,"[185, 204, 277, 285]",a bucket
26805148.jpg,"[260, 284, 343, 333]",plants
7579034020.jpg,"[42, 49, 354, 319]",the breaststroke
7579034020.jpg,"[42, 49, 354, 319]",breaststroke
4937650592.jpg,"[352, 169, 392, 205]",the number 33
4937650592.jpg,"[113, 2, 427, 62]",a green banner
4937650592.jpg,"[121, 12, 419, 57]",the Kawasaki logo
4937650592.jpg,"[1, 133, 499, 334]",a track
4937650592.jpg,"[1, 133, 499, 334]",a paved track
4937650592.jpg,"[1, 133, 499, 334]",a racetrack
4937650592.jpg,"[113, 2, 427, 62]",a Kawasaki-branded green advertisement sign
4611068200.jpg,"[110, 307, 232, 436]",a basket of candy
4611068200.jpg,"[110, 307, 232, 436]",a basket
4611068200.jpg,"[110, 307, 232, 436]",a basket of candy
4611068200.jpg,"[89, 251, 134, 297]",a soccer ball
4051938340.jpg,"[138, 171, 168, 282]",a pole
6101818492.jpg,"[21, 118, 478, 283]",a couch
6101818492.jpg,"[21, 118, 478, 283]",a couch
6101818492.jpg,"[21, 118, 478, 283]",a couch
6101818492.jpg,"[21, 118, 478, 283]",a sofa outside
6101818492.jpg,"[21, 118, 478, 283]",couch
6101818492.jpg,"[1, 257, 499, 325]",the curb
3474406285.jpg,"[42, 45, 448, 322]",a hurdle
3474406285.jpg,"[42, 45, 448, 322]",a hurdle
3474406285.jpg,"[42, 45, 448, 322]",a hurdle
3474406285.jpg,"[137, 156, 290, 180]",a yellow and black pole
3474406285.jpg,"[141, 158, 381, 183]",a blue and yellow stick
3474406285.jpg,"[42, 45, 448, 322]",an obstacle
3411712848.jpg,"[46, 83, 365, 464]",ropes
3411712848.jpg,"[46, 83, 365, 464]",ropes
3411712848.jpg,"[46, 83, 365, 464]",ropes
3411712848.jpg,"[46, 83, 365, 464]",ropes
2666205903.jpg,"[314, 113, 377, 200]",a colorful object
2666205903.jpg,"[314, 113, 377, 200]",a multicolor toy
2666205903.jpg,"[314, 113, 377, 200]",a pinwheel
2666205903.jpg,"[314, 113, 377, 200]",a flower
2666205903.jpg,"[314, 113, 377, 200]",a pinwheel
12118309.jpg,"[255, 171, 328, 218]",bread
12118309.jpg,"[255, 171, 328, 218]",food
12118309.jpg,"[255, 171, 328, 218]",bread
12118309.jpg,"[255, 171, 328, 218]",sandwiches
12118309.jpg,"[255, 171, 328, 218]",a sandwich
12118309.jpg,"[70, 91, 309, 374]",one
122958692.jpg,"[208, 124, 221, 139]",the ball
122958692.jpg,"[208, 124, 221, 139]",an in-bounds ball
4862738105.jpg,"[124, 1, 500, 332]",a large tarp
4862738105.jpg,"[124, 1, 500, 332]",a drawing illustrating communist china
4862738105.jpg,"[124, 1, 500, 332]",a large Chinese military fabric mural
4862738105.jpg,"[124, 1, 500, 332]",a large Asian political tapestry
4862738105.jpg,"[135, 62, 500, 331]",art
4808709546.jpg,"[88, 163, 466, 284]",other musical equipment
2528222135.jpg,"[2, 184, 434, 333]",the menu
2528222135.jpg,"[2, 184, 434, 333]",the menu
2528222135.jpg,"[2, 184, 434, 333]",a menu
2528222135.jpg,"[2, 184, 434, 333]",a menu
2528222135.jpg,"[2, 184, 434, 333]",a menu
6342893496.jpg,"[241, 194, 317, 290]",a paperback book
6342893496.jpg,"[241, 194, 317, 290]",a book
6342893496.jpg,"[241, 194, 317, 290]",a book
6342893496.jpg,"[241, 194, 317, 290]",the page of a book
6342893496.jpg,"[241, 194, 317, 290]",a book
6342893496.jpg,"[236, 142, 351, 334]",a multicolored bench
6342893496.jpg,"[236, 142, 351, 334]",a colorful chair
6342893496.jpg,"[236, 142, 351, 334]",a colorful stool
6342893496.jpg,"[236, 142, 351, 334]",a chair
6342893496.jpg,"[128, 1, 500, 334]",classroom supplies
3360876049.jpg,"[1, 6, 477, 500]",a bike trail
3360876049.jpg,"[1, 6, 477, 500]",a muddy track
3360876049.jpg,"[1, 6, 477, 500]",a muddy course
3360876049.jpg,"[48, 55, 417, 448]",Dirtbikers race
4871515296.jpg,"[64, 228, 446, 334]",a large xylophone outside
4871515296.jpg,"[64, 228, 446, 334]",xylophone
4871515296.jpg,"[64, 228, 446, 334]",the xylophone outside
4871515296.jpg,"[64, 228, 446, 334]",a xylophone
4871515296.jpg,"[64, 228, 446, 334]",a xylophone
732671252.jpg,"[1, 162, 428, 371]",a trampoline
732671252.jpg,"[1, 162, 428, 371]",a trampoline
732671252.jpg,"[1, 162, 428, 371]",a trampoline
732671252.jpg,"[1, 162, 428, 371]",a trampoline
732671252.jpg,"[1, 162, 428, 371]",a trampoline
2860667542.jpg,"[214, 130, 280, 223]",Long-necked
2860667542.jpg,"[247, 340, 500, 418]",a splash
251034921.jpg,"[382, 2, 500, 333]",the goal
251034921.jpg,"[382, 2, 500, 333]",the goal
251034921.jpg,"[382, 2, 500, 333]",the goal
251034921.jpg,"[382, 2, 500, 333]",a goal
251034921.jpg,"[382, 2, 500, 333]",the goal
251034921.jpg,"[230, 198, 259, 225]",the ball
251034921.jpg,"[230, 198, 259, 225]",a soccer ball
251034921.jpg,"[230, 198, 259, 225]",a ball
251034921.jpg,"[230, 198, 259, 225]",a ball
4018622493.jpg,"[120, 217, 196, 371]",a paintbrush
4018622493.jpg,"[1, 312, 329, 391]",paper
4018622493.jpg,"[1, 312, 329, 391]",a parchment
4018622493.jpg,"[1, 312, 329, 391]",a book
4018622493.jpg,"[1, 315, 274, 415]",his traditional language
4018622493.jpg,"[1, 315, 274, 415]",chinese word
4850359729.jpg,"[258, 165, 428, 333]",one
3432550415.jpg,"[423, 171, 475, 181]",a skateboard
3432550415.jpg,"[2, 123, 499, 355]",a metal railing
3432550415.jpg,"[2, 123, 499, 355]",a long metal rail
3432550415.jpg,"[2, 123, 499, 355]",a rail
3432550415.jpg,"[2, 123, 499, 355]",a rail
3432550415.jpg,"[2, 30, 403, 173]",a concrete building
3432550415.jpg,"[2, 30, 403, 173]",a large structure
2301155278.jpg,"[1, 1, 380, 422]",green leaves
2301155278.jpg,"[141, 182, 308, 235]",flowers
4312223365.jpg,"[134, 110, 304, 271]",popcorn
4312223365.jpg,"[134, 110, 304, 271]",popcorn
4312223365.jpg,"[134, 110, 304, 271]",popcorn
4312223365.jpg,"[134, 110, 304, 271]",popcorn
4312223365.jpg,"[134, 110, 304, 271]",popcorn
4312223365.jpg,"[132, 77, 500, 333]",beanbag chairs
4312223365.jpg,"[132, 77, 500, 333]",their beanbag chairs
4312223365.jpg,"[132, 77, 500, 333]",beanbags
4312223365.jpg,"[132, 77, 500, 333]",beanbag chairs
4312223365.jpg,"[132, 77, 500, 333]",beanbags
4975066304.jpg,"[234, 145, 286, 300]",A boy
4975066304.jpg,"[234, 145, 286, 300]",the one
4975066304.jpg,"[234, 145, 286, 300]",A young boy
4975066304.jpg,"[234, 145, 286, 300]",one
4975066304.jpg,"[241, 160, 253, 182]",a V-sign
4975066304.jpg,"[239, 159, 253, 184]",the peace sign
4975066304.jpg,"[239, 159, 253, 184]",a peace sign
6141300695.jpg,"[352, 228, 403, 281]",the ball
6141300695.jpg,"[352, 228, 403, 281]",a soccer ball
6141300695.jpg,"[352, 228, 403, 281]",the ball
6141300695.jpg,"[352, 228, 403, 281]",the ball
4656919164.jpg,"[3, 3, 465, 333]",trees
4656919164.jpg,"[205, 1, 500, 333]",a large metal sculpture
4656919164.jpg,"[193, 246, 211, 264]",a book
3094568845.jpg,"[188, 223, 224, 260]",tires
3094568845.jpg,"[1, 102, 398, 274]",smoke
3094568845.jpg,"[1, 102, 398, 274]",Smoke
3094568845.jpg,"[2, 167, 500, 246]",wall
5037602166.jpg,"[224, 314, 331, 453]",the cart snack
5037602166.jpg,"[1, 131, 424, 466]",a pile of hay
5037602166.jpg,"[1, 131, 424, 466]",hay
5037602166.jpg,"[29, 260, 265, 460]",two horses partake
5037602166.jpg,"[1, 431, 204, 476]",some fallen hay
5037602166.jpg,"[1, 431, 204, 476]",hay
5037602166.jpg,"[1, 431, 204, 476]",hay
4103883293.jpg,"[348, 183, 493, 262]",ice cream cones
4103883293.jpg,"[253, 108, 377, 186]",playpen
618797331.jpg,"[150, 171, 323, 343]",green and brown beads
618797331.jpg,"[150, 171, 323, 343]",wooden and glass beads
4369423704.jpg,"[189, 133, 253, 171]",black peace signs
4369423704.jpg,"[187, 154, 215, 177]",a peace sign
4369423704.jpg,"[169, 198, 198, 258]",a eye shield
2289762817.jpg,"[228, 334, 328, 375]",food
2289762817.jpg,"[228, 334, 328, 375]",a meal
2289762817.jpg,"[228, 334, 328, 375]",a taco
2289762817.jpg,"[4, 293, 196, 375]",a table
2289762817.jpg,"[89, 134, 369, 233]",an outside deck
4910904772.jpg,"[304, 1, 360, 417]",a tree
560278886.jpg,"[140, 284, 195, 332]",the ball
560278886.jpg,"[140, 284, 195, 332]",the ball
560278886.jpg,"[140, 284, 195, 332]",the ball
560278886.jpg,"[140, 284, 195, 332]",soccer
560278886.jpg,"[140, 284, 195, 332]",soccer
6228559981.jpg,"[203, 14, 352, 151]",folks
6228559981.jpg,"[1, 101, 500, 201]",a riverfront
2573831706.jpg,"[1, 3, 180, 129]",the base of a large tree
2573831706.jpg,"[1, 3, 180, 129]",a tree
2573831706.jpg,"[1, 3, 180, 129]",a tree
2573831706.jpg,"[1, 3, 180, 129]",a tree
2573831706.jpg,"[1, 176, 500, 266]",the hay
2075041394.jpg,"[244, 182, 331, 311]",a stick
3677318686.jpg,"[232, 92, 260, 194]",orange balls
3677318686.jpg,"[232, 92, 260, 194]",orange balls
3677318686.jpg,"[232, 92, 260, 194]",orange balls
3677318686.jpg,"[232, 92, 260, 194]",two orange balls
3677318686.jpg,"[232, 92, 257, 116]",an orange ball
7627629540.jpg,"[304, 203, 340, 249]",something
7627629540.jpg,"[304, 203, 340, 249]",a shiny object
7627629540.jpg,"[3, 3, 499, 333]",the sand
7627629540.jpg,"[3, 3, 499, 333]",sand
7627629540.jpg,"[3, 3, 499, 333]",the sand
7627629540.jpg,"[1, 1, 186, 180]",others
7627629540.jpg,"[1, 1, 186, 180]",others
7627629540.jpg,"[172, 105, 488, 256]",a whole
2915183095.jpg,"[241, 68, 264, 113]",a ball
2915183095.jpg,"[241, 68, 264, 113]",a basketball
2915183095.jpg,"[241, 68, 264, 113]",basketball ball
2915183095.jpg,"[242, 82, 265, 105]",basketball
2915183095.jpg,"[242, 82, 265, 105]",basketball
424779662.jpg,"[17, 82, 489, 375]",green and white
424779662.jpg,"[17, 82, 489, 375]",plenty of green and shamrocks
424779662.jpg,"[17, 82, 489, 375]",green and shamrocks
4477801634.jpg,"[1, 1, 498, 215]",some steps
4477801634.jpg,"[1, 1, 498, 215]",steps
3234401637.jpg,"[228, 144, 252, 233]",a street lamp
2682536830.jpg,"[21, 88, 460, 331]",all white and somewhat old
2682536830.jpg,"[1, 1, 500, 269]",stone walls
6188880632.jpg,"[37, 104, 107, 173]",the ball
6188880632.jpg,"[37, 104, 107, 173]",a volleyball
6188880632.jpg,"[1, 177, 374, 500]",the net
6188880632.jpg,"[2, 64, 375, 500]",netball
6188880632.jpg,"[36, 99, 118, 170]",volleyball
5797838137.jpg,"[309, 104, 338, 132]",the ball
5797838137.jpg,"[309, 104, 338, 132]",a tennis ball
5797838137.jpg,"[309, 104, 338, 132]",a tennis ball
5797838137.jpg,"[1, 1, 500, 500]",a bright orange court
4977290545.jpg,"[1, 216, 123, 400]",a red bin
4326893429.jpg,"[1, 2, 213, 88]",tree 's
4326893429.jpg,"[152, 168, 414, 292]",separate sleds
4326893429.jpg,"[152, 168, 414, 292]",wooden sleds
4326893429.jpg,"[152, 168, 414, 292]",sleds
4510120267.jpg,"[2, 351, 333, 449]",a wooden bench
4510120267.jpg,"[2, 351, 333, 449]",the bunch
4510120267.jpg,"[2, 351, 333, 449]",log
4510120267.jpg,"[2, 351, 333, 449]",wooden railing
45119507.jpg,"[126, 185, 382, 303]",a city-themed play mat
45119507.jpg,"[126, 185, 382, 303]",a wooden toy track system
45119507.jpg,"[126, 185, 382, 303]",a city carpet
2428275562.jpg,"[1, 14, 499, 480]",a sand mound
2428275562.jpg,"[1, 14, 499, 480]",a slope
200763637.jpg,"[55, 126, 333, 226]",a zip-line
200763637.jpg,"[55, 126, 333, 226]",a wire
200763637.jpg,"[55, 126, 333, 226]",a zipline
200763637.jpg,"[27, 393, 295, 454]",a platform
200763637.jpg,"[67, 130, 333, 190]",a zip line
200763637.jpg,"[67, 130, 333, 190]",zip lines
200763637.jpg,"[19, 1, 248, 500]",a tree
200763637.jpg,"[19, 1, 333, 500]",trees
435138556.jpg,"[133, 169, 309, 375]",1
4689510110.jpg,"[175, 156, 226, 184]",A the word
4689510110.jpg,"[175, 155, 219, 184]",GIDDAY
4689510110.jpg,"[175, 155, 219, 184]",Gidday
4689510110.jpg,"[149, 193, 212, 244]",something
4689510110.jpg,"[149, 193, 212, 244]",a snack
4689510110.jpg,"[149, 193, 212, 244]",a bag of snacks
299701802.jpg,"[235, 162, 306, 248]",his computer
299701802.jpg,"[235, 162, 306, 248]",the computer
299701802.jpg,"[1, 1, 231, 148]",a world map
299701802.jpg,"[1, 1, 338, 149]",the wall
299701802.jpg,"[124, 109, 495, 282]",their computers
2766640854.jpg,"[109, 136, 405, 233]",This simple fisherman reels
2766640854.jpg,"[373, 210, 398, 233]",his anchor
2766640854.jpg,"[173, 171, 403, 251]",a piece of rope
2766640854.jpg,"[160, 172, 402, 233]",a rope
6979707950.jpg,"[216, 205, 258, 235]",the number 12
6979707950.jpg,"[216, 205, 258, 235]",number 12
6979707950.jpg,"[340, 173, 500, 268]",some tires
3182516731.jpg,"[289, 117, 461, 198]",balloons
3182516731.jpg,"[1, 1, 500, 375]",the picture
3620565950.jpg,"[331, 149, 388, 214]",a blue folder
3620565950.jpg,"[331, 149, 388, 214]",a blue folder
3620565950.jpg,"[1, 88, 500, 361]",a outdoor stairway
3620565950.jpg,"[302, 143, 388, 214]",folders
3620565950.jpg,"[1, 200, 500, 361]",the bottom of steps
2273105617.jpg,"[417, 3, 475, 333]",the door of a wooden house
2273105617.jpg,"[417, 3, 475, 333]",an open porch door
268224691.jpg,"[62, 36, 378, 483]",two
2467803152.jpg,"[274, 150, 437, 233]",a stick
2467803152.jpg,"[274, 150, 437, 233]",a stick
2467803152.jpg,"[274, 150, 437, 233]",a stick
2467803152.jpg,"[274, 150, 437, 233]",a stick
2467803152.jpg,"[274, 150, 437, 233]",a stick
4315212557.jpg,"[100, 247, 279, 347]",a black table
4315212557.jpg,"[100, 247, 279, 347]",a table
4315212557.jpg,"[100, 247, 279, 347]",a desk
4315212557.jpg,"[145, 133, 239, 269]",a second boy
4315212557.jpg,"[145, 133, 239, 269]",a third
4315212557.jpg,"[141, 48, 267, 249]",a windowsill
4315212557.jpg,"[141, 48, 267, 249]",the window seal
4315212557.jpg,"[141, 48, 267, 249]",a window
4315212557.jpg,"[141, 48, 267, 249]",the window
4315212557.jpg,"[139, 56, 239, 266]",the windowsill
3519155763.jpg,"[15, 35, 102, 116]",a yellow and blue toy
3519155763.jpg,"[15, 35, 102, 116]",a blue and yellow toy
3519155763.jpg,"[15, 35, 102, 116]",a toy
3519155763.jpg,"[15, 35, 102, 116]",a blue and yellow toy
3519155763.jpg,"[15, 35, 102, 116]",a toy close
2763691333.jpg,"[108, 3, 148, 29]",a tennis ball
2763691333.jpg,"[108, 3, 148, 29]",a tennis ball
1402173695.jpg,"[60, 183, 291, 331]",steaks
1402173695.jpg,"[60, 183, 291, 331]",some steaks
1402173695.jpg,"[60, 183, 291, 331]",meat
1402173695.jpg,"[31, 278, 189, 496]",a small grill
1402173695.jpg,"[31, 278, 189, 496]",his broiling pan
1402173695.jpg,"[31, 278, 189, 496]",a grill
4617745058.jpg,"[14, 28, 304, 143]",a basketball goal
4617745058.jpg,"[14, 28, 304, 143]",the back of a basketball hoop
4617745058.jpg,"[107, 28, 304, 109]",a basketball hoop
4617745058.jpg,"[107, 28, 304, 109]",the mounting beam of a basketball hoop
317571482.jpg,"[168, 166, 448, 333]",a table
317571482.jpg,"[168, 166, 448, 333]",a table
317571482.jpg,"[168, 166, 448, 333]",a table
317571482.jpg,"[218, 208, 233, 245]",a cigarette
5287405.jpg,"[34, 83, 437, 370]",a highchair
5287405.jpg,"[34, 83, 437, 370]",a toddler 's seat
5287405.jpg,"[34, 83, 437, 370]",it 's highchair
5287405.jpg,"[34, 83, 437, 370]",a highchair
4749074780.jpg,"[431, 137, 443, 149]",a cellphone
4773695566.jpg,"[71, 267, 127, 316]",red symbols
4773695566.jpg,"[208, 158, 229, 184]",the pick
2581980255.jpg,"[283, 98, 356, 320]",a suit
2581980255.jpg,"[283, 98, 356, 320]",a gray suit
2581980255.jpg,"[283, 98, 356, 320]",a gray suite
2581980255.jpg,"[264, 132, 287, 165]",his phone
2581980255.jpg,"[264, 132, 287, 165]",his cellphone
2581980255.jpg,"[264, 132, 287, 165]",his phone
2581980255.jpg,"[264, 132, 287, 165]",his phone
4859795801.jpg,"[179, 110, 253, 187]",a chrome ball
4859795801.jpg,"[179, 110, 253, 187]",a metal ball
4859795801.jpg,"[179, 110, 253, 187]",a silver ball
4859795801.jpg,"[179, 110, 253, 187]",a metal ball
4859795801.jpg,"[179, 110, 253, 187]",a ball
4751394653.jpg,"[177, 187, 423, 472]",bowls of fresh vegetables
4751394653.jpg,"[176, 143, 372, 464]",vegetables
4751394653.jpg,"[176, 143, 372, 464]",vegetables
4751394653.jpg,"[176, 143, 372, 464]",food
3994222806.jpg,"[156, 84, 186, 113]",the ball
3994222806.jpg,"[156, 84, 186, 113]",the ball
3994222806.jpg,"[156, 84, 186, 113]",the ball
4970631613.jpg,"[181, 354, 219, 373]",a medallion
3112821789.jpg,"[245, 78, 315, 141]",a tube
3112821789.jpg,"[176, 107, 241, 143]",a microphone
4589656744.jpg,"[110, 176, 128, 188]",a cigarette
4589656744.jpg,"[109, 177, 128, 186]",a cigarette
4589656744.jpg,"[109, 177, 128, 186]",a cigarette
4589656744.jpg,"[109, 177, 128, 186]",a cigarette
5438152388.jpg,"[265, 167, 329, 238]",sized tires
3972588012.jpg,"[115, 53, 499, 375]",a very heavy cart
3972588012.jpg,"[115, 53, 499, 375]",supplies
3972588012.jpg,"[115, 53, 499, 375]",a cartload full of goods
3972588012.jpg,"[115, 53, 499, 375]",a trailer of supplies
3972588012.jpg,"[115, 53, 499, 375]",the heavy load
3972588012.jpg,"[115, 53, 499, 375]",a heavy load
6152090114.jpg,"[110, 241, 414, 374]",a surfboard
6152090114.jpg,"[110, 241, 414, 374]",a ski board
6152090114.jpg,"[110, 241, 414, 374]",a white surfboard
6152090114.jpg,"[110, 241, 414, 374]",a surfboard
4524224528.jpg,"[75, 165, 119, 185]",her cellphone
4524224528.jpg,"[80, 164, 113, 180]",her phone
4524224528.jpg,"[80, 164, 113, 180]",a cellphone
4524224528.jpg,"[80, 164, 113, 180]",cellphone
2914163048.jpg,"[85, 91, 357, 280]",containers of colorful candy toppings
2914163048.jpg,"[85, 91, 357, 280]",toppings
2914163048.jpg,"[274, 164, 399, 253]",their vanilla ice cream
2914163048.jpg,"[274, 164, 399, 253]",their treat
2914163048.jpg,"[274, 164, 399, 253]",ice cream
2914163048.jpg,"[274, 164, 399, 253]",ice cream sundaes
2914163048.jpg,"[138, 155, 357, 280]",the bowls
2914163048.jpg,"[138, 155, 357, 280]",clear bowls
2914163048.jpg,"[21, 135, 470, 282]",a table of ice cream toppings
2914163048.jpg,"[20, 88, 487, 282]",a table
2914163048.jpg,"[20, 88, 487, 282]",a table
2914163048.jpg,"[140, 179, 345, 233]",candy
