img_id,bbox,query
4737605241.jpg,"[41, 330, 273, 397]",two small wooden boards
4737605241.jpg,"[133, 165, 333, 484]",pink balloons
2633069263.jpg,"[115, 254, 169, 454]",a cane
2633069263.jpg,"[115, 254, 169, 454]",a cane
2633069263.jpg,"[115, 254, 169, 454]",a cane
2633069263.jpg,"[115, 254, 169, 454]",a cane
2765815424.jpg,"[54, 2, 500, 146]",many advertisements
2765815424.jpg,"[54, 2, 500, 146]",a large group of billboards
2737544815.jpg,"[2, 19, 103, 320]",the man
2737544815.jpg,"[2, 19, 103, 320]",Asian waitstaff
2737544815.jpg,"[3, 165, 119, 186]",a tray of food
2737544815.jpg,"[3, 165, 119, 186]",people food
2737544815.jpg,"[2, 163, 118, 190]",the busy waiter 's tray
3532539748.jpg,"[350, 245, 500, 333]",a bench
3532539748.jpg,"[350, 245, 500, 333]",a bench
3532539748.jpg,"[350, 245, 500, 333]",a bench
4833088018.jpg,"[40, 1, 163, 146]",a door
4833088018.jpg,"[40, 1, 163, 146]",a window
4833088018.jpg,"[288, 78, 347, 178]",a towel
4833088018.jpg,"[29, 1, 419, 209]",a window
4833088018.jpg,"[45, 5, 201, 212]",the window
4507050262.jpg,"[157, 311, 222, 400]",a stack of produce filled boxes
4507050262.jpg,"[157, 311, 222, 400]",a stack of boxes
4507050262.jpg,"[157, 311, 222, 400]",some boxes
4507050262.jpg,"[157, 311, 222, 400]",goods
4507050262.jpg,"[154, 309, 236, 406]",a dolly
4507050262.jpg,"[154, 309, 236, 406]",a dolly
2353102255.jpg,"[1, 178, 500, 399]",carpet
4078860212.jpg,"[2, 95, 108, 217]",two other men
4078860212.jpg,"[2, 95, 108, 217]",Two guys
4078860212.jpg,"[2, 95, 108, 217]",two others
2201122447.jpg,"[165, 133, 438, 226]",their cameras
2201122447.jpg,"[140, 134, 460, 339]",tripods
2201122447.jpg,"[140, 134, 460, 339]",tripods
3400186336.jpg,"[2, 146, 500, 375]",something
3400186336.jpg,"[2, 146, 500, 375]",large colorful squares
3400186336.jpg,"[2, 146, 500, 375]",colored squares
3400186336.jpg,"[2, 146, 500, 375]",a mosaic
1434147314.jpg,"[1, 52, 498, 333]",some of whom
1434147314.jpg,"[158, 138, 395, 333]",chopsticks
1434147314.jpg,"[54, 201, 447, 331]",a table
1434147314.jpg,"[54, 201, 447, 331]",a table
1434147314.jpg,"[54, 201, 447, 331]",a table
1434147314.jpg,"[54, 201, 447, 331]",a table
1434147314.jpg,"[54, 201, 447, 331]",a table
1434147314.jpg,"[173, 220, 330, 275]",plates of food
1434147314.jpg,"[162, 139, 330, 275]",food
848007330.jpg,"[33, 1, 256, 426]",One tractor
52480875.jpg,"[320, 193, 470, 279]",a batman logo
4698362761.jpg,"[40, 1, 362, 160]",flags
4698362761.jpg,"[109, 103, 498, 331]",A group of soldiers march
3396251819.jpg,"[54, 329, 286, 462]",cameras
3396251819.jpg,"[54, 329, 286, 462]",two cameras
3396251819.jpg,"[54, 329, 286, 462]",two cameras
2614799491.jpg,"[252, 233, 305, 276]",a brown halter
3742963998.jpg,"[213, 196, 357, 320]",a push toy
4568594263.jpg,"[1, 1, 300, 383]",the wall of the building
4568594263.jpg,"[1, 1, 300, 383]",a building
4568594263.jpg,"[1, 1, 300, 383]",an old building
4568594263.jpg,"[1, 1, 300, 383]",a building wall
4568594263.jpg,"[48, 1, 306, 377]",a scaffold
4568594263.jpg,"[48, 1, 306, 377]",scaffolding
4568594263.jpg,"[80, 1, 288, 383]",a wall
15875060.jpg,"[251, 195, 279, 223]",a white ball
15875060.jpg,"[251, 195, 279, 223]",a volleyball
15875060.jpg,"[251, 195, 279, 223]",a volleyball
15875060.jpg,"[251, 195, 279, 223]",a volleyball
5781162449.jpg,"[136, 15, 273, 373]",one
5781162449.jpg,"[249, 82, 420, 372]",the other
5781162449.jpg,"[299, 160, 429, 303]",a drawing
5781162449.jpg,"[32, 177, 401, 219]",the word yo-yo
44113527.jpg,"[1, 1, 500, 375]",the carousel
44113527.jpg,"[1, 1, 500, 375]",the carousel
44113527.jpg,"[1, 1, 500, 375]",a carousel
44113527.jpg,"[1, 1, 500, 375]",the carousel
44113527.jpg,"[1, 1, 500, 375]",a merry-go-round
72964268.jpg,"[26, 129, 320, 236]",a white surfboard
72964268.jpg,"[26, 129, 320, 236]",a surfboard
72964268.jpg,"[26, 129, 320, 236]",white and black suit board
72964268.jpg,"[26, 129, 320, 236]",a surfboard
72964268.jpg,"[26, 129, 320, 236]",a surfboard
470823831.jpg,"[264, 131, 364, 253]",a chain
470823831.jpg,"[1, 57, 248, 333]",a sign
470823831.jpg,"[1, 57, 248, 333]",a sign
470823831.jpg,"[1, 146, 180, 245]",Chinese
3826408845.jpg,"[108, 242, 192, 323]",a brown rump
3826408845.jpg,"[166, 1, 331, 500]",a wall
3826408845.jpg,"[1, 213, 39, 392]",the trash
2185325305.jpg,"[133, 138, 256, 289]",fabric
2185325305.jpg,"[135, 105, 253, 294]",arts and crafts
2185325305.jpg,"[135, 105, 253, 294]",arts and crafts
3555376013.jpg,"[138, 31, 190, 79]",a red helmet and red and black stockings
3555376013.jpg,"[26, 287, 180, 363]",striped socks skates
3555376013.jpg,"[60, 237, 195, 325]",kneepads
2572988399.jpg,"[363, 117, 499, 373]",Western wear
2572988399.jpg,"[200, 6, 499, 317]",a stone wall
7173223829.jpg,"[216, 128, 317, 233]",one
7173223829.jpg,"[275, 216, 292, 232]",the ball
7173223829.jpg,"[275, 216, 292, 232]",a softball
7173223829.jpg,"[344, 149, 419, 187]",a base
7173223829.jpg,"[344, 149, 419, 187]",the base
7173223829.jpg,"[344, 149, 419, 187]",a base
284480980.jpg,"[140, 299, 199, 352]",food of some type
284480980.jpg,"[140, 299, 199, 352]",food
284480980.jpg,"[140, 299, 199, 352]",mushrooms
284480980.jpg,"[140, 299, 199, 352]",mushrooms
284480980.jpg,"[3, 82, 365, 500]",a rock
5510989691.jpg,"[181, 214, 270, 261]",a frying pan
5510989691.jpg,"[181, 214, 270, 261]",a skillet
5510989691.jpg,"[181, 214, 270, 261]",a frying pan
5510989691.jpg,"[175, 44, 247, 106]",a pancake
5510989691.jpg,"[175, 44, 247, 106]",a pancake
3056464479.jpg,"[5, 279, 500, 333]",a snowy plane
4950125546.jpg,"[209, 144, 276, 172]",his surfboard
2044063458.jpg,"[392, 220, 429, 254]",a small ball
2044063458.jpg,"[392, 220, 429, 254]",a blue ball
2044063458.jpg,"[392, 220, 429, 254]",a blue ball
2044063458.jpg,"[392, 220, 429, 254]",a ball
3572942419.jpg,"[176, 107, 291, 172]",some paperwork
3572942419.jpg,"[176, 107, 291, 172]",paperwork
3572942419.jpg,"[176, 107, 291, 172]",A woman signs paperwork
3572942419.jpg,"[172, 122, 286, 172]",forms
3572942419.jpg,"[70, 124, 405, 332]",a desk
521999036.jpg,"[1, 34, 499, 500]",a stack of timber
521999036.jpg,"[1, 34, 499, 500]",timber stacks
521999036.jpg,"[1, 34, 499, 500]",timber stacks
521999036.jpg,"[1, 34, 499, 500]",a stack of logs
521999036.jpg,"[51, 210, 253, 446]",a sign
521999036.jpg,"[51, 210, 253, 446]",a sign
521999036.jpg,"[51, 210, 253, 446]",the sign
521999036.jpg,"[51, 210, 253, 446]",a sign
521999036.jpg,"[51, 210, 253, 446]",""" sign"
521999036.jpg,"[1, 37, 499, 361]",timber stacks
521999036.jpg,"[1, 37, 499, 361]",a stack of timber
2555809473.jpg,"[127, 141, 247, 316]",A girl
2555809473.jpg,"[127, 141, 247, 316]",A young woman
2555809473.jpg,"[127, 141, 247, 316]",A girl
2555809473.jpg,"[127, 141, 247, 316]",a rock wall
2555809473.jpg,"[127, 141, 247, 316]",A woman
2555809473.jpg,"[127, 141, 247, 316]",Girl scaling rock wall
2555809473.jpg,"[148, 175, 244, 318]",blue pants scales
4644618443.jpg,"[275, 179, 289, 200]",a clear glass bottle
2760371526.jpg,"[37, 87, 493, 345]",a splash
395798320.jpg,"[2, 148, 500, 355]",ice hockey
395798320.jpg,"[2, 148, 500, 355]",hockey
395798320.jpg,"[2, 148, 500, 355]",ice hockey
395798320.jpg,"[325, 150, 386, 200]",sticks
395798320.jpg,"[2, 148, 500, 355]",ice
4563111678.jpg,"[1, 309, 79, 362]",folders
4563111678.jpg,"[1, 309, 79, 362]",papers
4563111678.jpg,"[1, 309, 79, 362]",binders
4563111678.jpg,"[1, 292, 333, 500]",her desk
4563111678.jpg,"[1, 292, 333, 500]",her desk
4563111678.jpg,"[1, 292, 333, 500]",a desk
4563111678.jpg,"[1, 292, 333, 500]",her desk
4563111678.jpg,"[1, 292, 333, 500]",desk
4821417441.jpg,"[1, 230, 489, 330]",the countertop
4821417441.jpg,"[1, 230, 489, 330]",the kitchen counter
4821417441.jpg,"[1, 257, 446, 329]",the pots
4821417441.jpg,"[1, 257, 446, 329]",two metal pans
4821417441.jpg,"[116, 198, 419, 285]",spoons
4821417441.jpg,"[61, 257, 438, 288]",something
4821417441.jpg,"[61, 257, 438, 288]",dinner
344356406.jpg,"[13, 143, 133, 236]",an electric saw
344356406.jpg,"[13, 143, 133, 236]",an electric saw
344356406.jpg,"[13, 143, 133, 236]",a saw
344356406.jpg,"[13, 143, 133, 236]",electric saw
344356406.jpg,"[30, 209, 331, 262]",wood
344356406.jpg,"[30, 209, 331, 262]",wood
344356406.jpg,"[30, 209, 331, 262]",wood
344356406.jpg,"[30, 209, 331, 262]",wood
4826025184.jpg,"[7, 226, 289, 465]",other walk
5876512276.jpg,"[4, 114, 349, 496]",two slightly misshapen circles
5876512276.jpg,"[4, 114, 349, 496]",two ovals
5876512276.jpg,"[4, 114, 349, 496]",concentric circles
5876512276.jpg,"[24, 126, 267, 364]",a circle
5876512276.jpg,"[3, 92, 374, 495]",a blurry photo
1580359117.jpg,"[131, 380, 277, 493]",a plate of food
1580359117.jpg,"[131, 380, 277, 493]",a plate
1580359117.jpg,"[131, 380, 277, 493]",a gourmet plated entree
1580359117.jpg,"[131, 380, 277, 493]",his new pasta creation
1580359117.jpg,"[131, 380, 277, 493]",his latest creation
1318903794.jpg,"[3, 68, 399, 500]",a dusty road
1318903794.jpg,"[3, 68, 399, 500]",a road
1318903794.jpg,"[3, 68, 399, 500]",a narrow road
1318903794.jpg,"[3, 68, 399, 500]",a pathway
1318903794.jpg,"[40, 7, 366, 272]",their belongings
1318903794.jpg,"[40, 7, 366, 272]",things
3514603772.jpg,"[232, 124, 333, 209]",hearing protection
3514603772.jpg,"[226, 122, 282, 327]",a yellow and black machine
3514603772.jpg,"[226, 122, 282, 327]",a jackhammer
3514603772.jpg,"[223, 128, 278, 319]",something
4781669173.jpg,"[125, 240, 205, 290]",a brain
4781669173.jpg,"[125, 240, 205, 290]",fake brain
4781669173.jpg,"[125, 240, 205, 290]",a brain
4781669173.jpg,"[1, 167, 86, 474]",others
4781669173.jpg,"[123, 237, 207, 305]",brains
5199580790.jpg,"[156, 203, 256, 240]",some wood
5199580790.jpg,"[76, 151, 164, 215]",the crops
81641.jpg,"[87, 267, 229, 432]",A man
81641.jpg,"[87, 267, 229, 432]",acrobatics
81641.jpg,"[87, 267, 229, 432]",A man
81641.jpg,"[87, 267, 229, 432]",The man
81641.jpg,"[87, 267, 229, 432]",A man
81641.jpg,"[87, 267, 229, 432]",A man
81641.jpg,"[87, 267, 229, 432]",gymnastic stunts
81641.jpg,"[170, 317, 210, 362]",a pole
4844721608.jpg,"[102, 234, 191, 334]",a wheelchair
4844721608.jpg,"[118, 1, 500, 339]","a large , red , metal framed object"
4844721608.jpg,"[118, 1, 500, 339]",a red sculpture
4844721608.jpg,"[118, 1, 500, 339]",A red metal sculpture
4844721608.jpg,"[118, 1, 500, 339]",a red metal item
3146509215.jpg,"[1, 188, 500, 332]",the sand
670609997.jpg,"[161, 103, 207, 131]",a Frisbee
670609997.jpg,"[161, 103, 207, 131]",a Frisbee
670609997.jpg,"[161, 103, 207, 131]",a flying disk
670609997.jpg,"[153, 1, 340, 248]",a tree
3532200762.jpg,"[4, 25, 499, 351]",the sand
4916125179.jpg,"[1, 162, 500, 326]",a metal framed structure
4916125179.jpg,"[1, 162, 500, 326]",a metal support
4916125179.jpg,"[117, 2, 500, 333]",a nylon tarp
4916125179.jpg,"[117, 2, 500, 333]",a shear tent
4916125179.jpg,"[117, 2, 500, 333]",something
4916125179.jpg,"[117, 2, 500, 333]",a tarp
5123017586.jpg,"[280, 210, 333, 277]",one
5123017586.jpg,"[280, 210, 333, 277]",the third sticks
5123017586.jpg,"[3, 5, 149, 334]",doorway-
5123017586.jpg,"[109, 21, 338, 334]",the other one
4051308506.jpg,"[1, 246, 500, 416]",a train station platform
4763802065.jpg,"[192, 153, 494, 190]",towels
4763802065.jpg,"[192, 153, 494, 190]",a blanket
4763802065.jpg,"[1, 145, 499, 335]",heavy graffiti
4763802065.jpg,"[1, 145, 499, 335]",graffiti
7802586228.jpg,"[246, 100, 475, 200]",orange kayak paddles
7802586228.jpg,"[246, 100, 475, 200]",his orange kayak
7802586228.jpg,"[246, 100, 475, 200]",an orange kayak
7802586228.jpg,"[246, 100, 475, 200]",an orange kayak
73636276.jpg,"[2, 2, 500, 337]",red and white walls
73636276.jpg,"[57, 1, 148, 72]",red ornaments
73636276.jpg,"[4, 1, 315, 75]",the ceiling
73636276.jpg,"[181, 168, 301, 248]",a hold
445802525.jpg,"[161, 41, 190, 84]",a microphone
445802525.jpg,"[161, 41, 190, 84]",a microphone
445802525.jpg,"[161, 41, 190, 84]",a microphone
445802525.jpg,"[30, 266, 63, 320]",other puppets
445802525.jpg,"[1, 258, 282, 500]",stage props
7564442710.jpg,"[261, 97, 290, 129]",the ball
7564442710.jpg,"[261, 97, 290, 129]",a tennis ball
7564442710.jpg,"[19, 105, 211, 198]",her racket
7564442710.jpg,"[19, 105, 211, 198]",a tennis racket
2800842386.jpg,"[223, 68, 252, 97]",a microphone
3698350607.jpg,"[1, 1, 499, 375]",plants
3698350607.jpg,"[1, 1, 499, 375]",a tree
4562771403.jpg,"[212, 148, 264, 207]",one foot
4562771403.jpg,"[212, 148, 264, 207]",her foot
4562771403.jpg,"[246, 99, 286, 130]",socks
4562771403.jpg,"[246, 99, 286, 130]",a band aid
4562771403.jpg,"[5, 4, 499, 259]",a wall
4562771403.jpg,"[251, 107, 291, 134]",accessories
1096305461.jpg,"[52, 2, 500, 374]",a blue couch
1096305461.jpg,"[52, 2, 500, 374]",a blue sofa
1096305461.jpg,"[52, 2, 500, 374]",a blue couch
1096305461.jpg,"[52, 2, 500, 374]",a couch
1096305461.jpg,"[206, 181, 500, 375]",all the pillows
1096305461.jpg,"[206, 181, 500, 375]",a couch cushion
1096305461.jpg,"[206, 181, 500, 375]",a ripped cushion
2867968184.jpg,"[45, 154, 159, 265]",his skateboard
2867968184.jpg,"[2, 1, 128, 438]",a wall
6524188417.jpg,"[90, 43, 303, 443]",a powerful telescope
6524188417.jpg,"[90, 43, 303, 443]",a large black telescope
6524188417.jpg,"[90, 43, 303, 443]",a scope
6524188417.jpg,"[90, 43, 303, 443]",a telescope
6524188417.jpg,"[123, 48, 275, 206]",a light
214543992.jpg,"[230, 107, 256, 137]",a ball
214543992.jpg,"[230, 107, 256, 137]",a ball
214543992.jpg,"[230, 107, 256, 137]",small white ball
214543992.jpg,"[230, 107, 256, 137]",something
214543992.jpg,"[230, 107, 256, 137]",a ball
3528715437.jpg,"[1, 171, 494, 333]",tables
3528715437.jpg,"[1, 176, 498, 330]",A Fancy outDoors Cafe
6804407509.jpg,"[254, 111, 356, 222]",a large knife
6804407509.jpg,"[254, 111, 356, 222]",a knife
6804407509.jpg,"[254, 111, 356, 222]",sharp knife
6804407509.jpg,"[254, 111, 356, 222]",a cleaver
6804407509.jpg,"[338, 136, 455, 305]",some sort of dough or pasta
6804407509.jpg,"[338, 136, 455, 305]",food
6804407509.jpg,"[338, 136, 455, 305]",a soft material
6804407509.jpg,"[338, 136, 455, 305]",dough
6804407509.jpg,"[338, 136, 455, 305]",small squares
6804407509.jpg,"[338, 136, 455, 305]",small square strips
2288988751.jpg,"[1, 285, 112, 333]",a table
143552829.jpg,"[299, 24, 466, 261]",markers
143552829.jpg,"[2, 200, 213, 494]",a motorcycle
143552829.jpg,"[2, 2, 496, 494]",rocks
143552829.jpg,"[2, 2, 496, 494]",rocks
4966606312.jpg,"[118, 18, 368, 326]",a building support column
4966606312.jpg,"[118, 18, 368, 326]",An interesting square
4966606312.jpg,"[118, 18, 368, 326]",a mirrored pillar
4966606312.jpg,"[1, 92, 441, 179]",palm trees
4966606312.jpg,"[14, 205, 78, 293]",an orange trashcan
4966606312.jpg,"[14, 205, 78, 293]",a trashcan
6811962907.jpg,"[265, 81, 296, 113]",the number 90
2381613738.jpg,"[170, 175, 498, 455]",a tire swing
2381613738.jpg,"[170, 175, 498, 455]",a tire swing
2381613738.jpg,"[170, 175, 498, 455]",a tire swing
2381613738.jpg,"[170, 175, 498, 455]",tire swing
2381613738.jpg,"[170, 175, 498, 455]",a tire swing
3371533654.jpg,"[365, 51, 500, 334]",others
4826114794.jpg,"[235, 136, 337, 252]",another man
4826114794.jpg,"[235, 136, 337, 252]",the locals
4826114794.jpg,"[6, 1, 500, 228]",some palm trees
4826114794.jpg,"[6, 1, 500, 228]",palm trees
4826114794.jpg,"[6, 1, 500, 228]",palm trees
4826114794.jpg,"[57, 228, 486, 333]",green and blue chairs
138475481.jpg,"[324, 211, 468, 242]",a grill
138475481.jpg,"[324, 211, 468, 242]",a grill
138475481.jpg,"[324, 211, 468, 242]",a grill
138475481.jpg,"[14, 75, 340, 333]",food
138475481.jpg,"[14, 75, 340, 333]",windbreakers grill hotdogs
138475481.jpg,"[196, 31, 351, 333]",some
6079467981.jpg,"[224, 6, 375, 337]",leaves
6079467981.jpg,"[1, 196, 257, 344]",a wooden platform
6079467981.jpg,"[1, 196, 257, 344]",a wooden structure
6079467981.jpg,"[4, 255, 252, 344]",the side of a platform
2060904593.jpg,"[269, 95, 354, 263]",a crossbow
2060904593.jpg,"[269, 95, 354, 263]",a bow
2060904593.jpg,"[269, 95, 354, 263]",a bow
2060904593.jpg,"[2, 145, 425, 375]",A teenage boy
2060904593.jpg,"[2, 145, 425, 375]",one
2060904593.jpg,"[82, 183, 500, 375]",a chair
2060904593.jpg,"[268, 48, 369, 310]",one
2060904593.jpg,"[268, 48, 369, 310]",one
4296373889.jpg,"[324, 19, 426, 361]",A man
4296373889.jpg,"[324, 19, 426, 361]",one
4296373889.jpg,"[324, 19, 426, 361]",one
4296373889.jpg,"[324, 19, 426, 361]",one
4296373889.jpg,"[405, 163, 485, 309]",a paper picker
4296373889.jpg,"[405, 163, 485, 309]",paper picker
4296373889.jpg,"[405, 163, 485, 309]",a device
4296373889.jpg,"[405, 163, 485, 309]",a pooper scooper
4296373889.jpg,"[409, 160, 482, 322]",canine droppings
4296373889.jpg,"[409, 160, 482, 322]",trash
4615498560.jpg,"[2, 2, 252, 201]",a giant banner
4861232893.jpg,"[256, 408, 295, 450]",blue crocs
4861232893.jpg,"[256, 408, 295, 450]",blue Crocs
4861232893.jpg,"[256, 408, 295, 450]",blue crocks
4861232893.jpg,"[1, 422, 330, 500]",a rock
4861232893.jpg,"[1, 422, 330, 500]",a large rock
4861232893.jpg,"[1, 422, 330, 500]",a rock
4861232893.jpg,"[1, 422, 330, 500]",a rock
4861232893.jpg,"[1, 422, 330, 500]",a rock
4861232893.jpg,"[1, 2, 330, 298]",trees
4861232893.jpg,"[1, 2, 330, 298]",some trees
4861232893.jpg,"[61, 101, 176, 444]","the other ,"
4822570632.jpg,"[170, 165, 329, 266]",black stitching
3007214949.jpg,"[2, 140, 500, 375]",a trampoline
3007214949.jpg,"[2, 140, 500, 375]",a trampoline
3007214949.jpg,"[2, 140, 500, 375]",a trampoline outside
3007214949.jpg,"[2, 140, 500, 375]",a trampoline
3007214949.jpg,"[2, 140, 500, 375]",a trampoline
3007214949.jpg,"[5, 1, 500, 145]",area of foliage
247470609.jpg,"[1, 1, 51, 333]",a ladder
247470609.jpg,"[299, 94, 500, 247]",a long piece of metal
247470609.jpg,"[299, 94, 500, 247]",a metal pipe
247470609.jpg,"[33, 1, 500, 333]",a wall
2735290454.jpg,"[8, 14, 76, 104]",an ice cream cone
2735290454.jpg,"[8, 14, 76, 104]",an ice cream cone
509042014.jpg,"[1, 417, 255, 496]",a dented hood
4631476946.jpg,"[204, 116, 317, 246]",her face painted wears silverware
4631476946.jpg,"[193, 9, 376, 333]",forks
4631476946.jpg,"[193, 9, 376, 333]",forks
4631476946.jpg,"[260, 30, 353, 130]",spoons
4631476946.jpg,"[260, 30, 353, 130]",kitchen utensils
4631476946.jpg,"[214, 13, 353, 130]",knifes
2235958906.jpg,"[237, 142, 282, 223]",a purple flower arrangement
2235958906.jpg,"[97, 72, 395, 230]",flowers
2235958906.jpg,"[97, 72, 395, 230]",beautiful flowers
3277824093.jpg,"[92, 234, 333, 498]",a rock
3277824093.jpg,"[92, 234, 333, 498]",rock
3277824093.jpg,"[92, 234, 333, 498]",a rock
3277824093.jpg,"[92, 234, 333, 498]",a large rock
3277824093.jpg,"[92, 234, 333, 498]",a big rock
3277824093.jpg,"[37, 53, 132, 190]",blue flannel
3277824093.jpg,"[139, 182, 262, 344]",his skateboard
3277824093.jpg,"[139, 182, 262, 344]",a skateboard
3078844565.jpg,"[134, 213, 195, 313]",his back
3078844565.jpg,"[1, 1, 332, 272]",a cliff
3078844565.jpg,"[1, 1, 332, 272]",the underhang of a rock
3078844565.jpg,"[95, 346, 231, 500]",a brown metal plate
4948424467.jpg,"[151, 163, 202, 217]",a piece of paper
4948424467.jpg,"[151, 163, 202, 217]",a paper
4948424467.jpg,"[178, 84, 209, 375]",a microphone
2734669176.jpg,"[272, 36, 372, 432]",Frisbees
2734669176.jpg,"[274, 39, 336, 57]",a Frisbee
2734669176.jpg,"[274, 39, 336, 57]",a Frisbee
3378980591.jpg,"[214, 387, 259, 487]",his pet toad
4857155667.jpg,"[120, 173, 340, 312]",city map
4857155667.jpg,"[120, 173, 340, 312]",a map
4857155667.jpg,"[120, 173, 340, 312]",a city map
4857155667.jpg,"[120, 173, 340, 312]",a map
4857155667.jpg,"[120, 173, 340, 312]",a map
4609441559.jpg,"[33, 43, 319, 286]",A female athlete
4609441559.jpg,"[33, 43, 319, 286]",A young girl
4609441559.jpg,"[33, 43, 319, 286]",A young blond-haired female
4609441559.jpg,"[33, 43, 319, 286]",A girl
4609441559.jpg,"[33, 43, 319, 286]",A female long-jumper
4609441559.jpg,"[3, 381, 444, 500]",dirt
4609441559.jpg,"[3, 381, 444, 500]",the sandpit
3087243192.jpg,"[166, 40, 206, 115]",face painting
3087243192.jpg,"[166, 40, 206, 115]",makeup art
3087243192.jpg,"[1, 2, 402, 116]",the wall
4791332465.jpg,"[205, 112, 461, 341]",guns
4791332465.jpg,"[205, 112, 461, 341]",toy guns
4791332465.jpg,"[205, 112, 461, 341]",old fashioned guns
4791332465.jpg,"[269, 112, 301, 218]",a gun
1056415186.jpg,"[138, 107, 341, 321]",metal chairs
4689485382.jpg,"[319, 231, 483, 348]",a bunch of fabric
4689485382.jpg,"[319, 231, 483, 348]",material
4689485382.jpg,"[319, 231, 483, 348]",fabric
4689485382.jpg,"[311, 249, 500, 357]",a table
4689485382.jpg,"[311, 249, 500, 357]",a table
3549006919.jpg,"[55, 52, 375, 500]",the side of a large rock wall
3549006919.jpg,"[55, 52, 375, 500]",a rock
241374292.jpg,"[35, 4, 265, 148]",some statues
241374292.jpg,"[35, 4, 265, 148]",plastic statues
241374292.jpg,"[35, 4, 265, 148]",statues
241374292.jpg,"[35, 4, 265, 148]",some statues
2481321058.jpg,"[2, 2, 484, 176]",some pretty trees
4662903109.jpg,"[228, 190, 377, 315]",devices
5727946383.jpg,"[2, 92, 302, 500]",others
