img_id,bbox,query
241345639,"[310, 222, 410, 319]",purple pants
241345639,"[131, 49, 496, 333]",the player
241345639,"[131, 49, 496, 333]",a player
241345639,"[131, 49, 496, 333]",a college player
241345639,"[181, 80, 290, 171]",the red jersey
241345639,"[181, 80, 290, 171]",a red uniform
241345639,"[160, 91, 496, 332]",Three football players
241345639,"[160, 91, 496, 332]",Three football players
241345639,"[131, 49, 293, 333]",a red uniformed football player
241345639,"[131, 49, 293, 333]",a player of the opposite team
241345639,"[165, 110, 413, 333]",purple uniforms
241345864,"[125, 63, 291, 459]",The cheerleader
241345864,"[125, 63, 291, 459]",A female cheerleader
241345864,"[125, 63, 291, 459]",a girl cheerleader
241345864,"[219, 139, 293, 308]",red and white
241345864,"[208, 299, 273, 375]",the knee of a man
241345864,"[208, 299, 273, 375]",the knee of a male cheerleader
241345864,"[208, 299, 273, 375]",his knee
241345864,"[88, 170, 281, 447]",red and white
241345864,"[77, 104, 288, 467]",A boy cheerleader
241345864,"[77, 63, 291, 467]",Two cheerleaders
241345864,"[77, 63, 291, 467]",cheerleaders
241347150,"[200, 28, 441, 319]",An American footballer
241347150,"[200, 28, 441, 319]",a player
241347150,"[200, 28, 441, 319]",a Oklahoma University player
241347150,"[200, 28, 441, 319]",A Sooners football player
241347150,"[31, 84, 139, 179]",a red outfit
241347150,"[31, 84, 139, 179]",red
241347150,"[218, 72, 369, 318]",the player
241347150,"[218, 72, 369, 318]",A football player
241347150,"[218, 72, 369, 318]",A football player
241347150,"[218, 72, 369, 318]",an opposing player
241347150,"[218, 72, 369, 318]",The receiver
241347150,"[223, 79, 367, 312]",white
241347150,"[223, 79, 367, 312]",white
241347150,"[285, 180, 319, 215]",the ball
241347150,"[285, 180, 319, 215]",the ball
241347150,"[4, 48, 499, 318]",other players
241347150,"[256, 173, 500, 258]",a purple uniform
241347150,"[261, 171, 335, 220]",the catch
241347204,"[5, 26, 352, 333]",Oklahoma University football players
241347204,"[5, 26, 352, 333]",Football players
241347204,"[5, 26, 352, 333]",The red and white football team
241347204,"[5, 26, 352, 333]",Football players
241347204,"[1, 1, 498, 164]",a crowd of Sooners fans
241347204,"[271, 117, 500, 333]",three referees
241347204,"[271, 117, 500, 333]",collaborating officials
241347204,"[271, 117, 500, 333]",the officials
241347204,"[271, 117, 500, 333]",the referees
241347204,"[52, 104, 332, 332]",A football player
241347204,"[5, 26, 352, 333]",red and white
241347204,"[148, 23, 351, 100]",both hands
241347760,"[20, 64, 298, 500]",A Oklahoma Sooners football player
241347760,"[20, 64, 298, 500]",A Sooners football player
241347760,"[20, 64, 298, 500]",A man
241347760,"[20, 64, 298, 500]",The American footballer
241347760,"[20, 64, 298, 500]",Guy
241347760,"[120, 307, 244, 405]",his jersey number 28
241347760,"[20, 220, 244, 405]",the number 28 and black armbands
241347760,"[17, 69, 274, 500]",a Sooners red football shirt
241347760,"[17, 69, 274, 500]",a red and white strip
241347760,"[17, 69, 274, 500]",red and white football uniform
241347760,"[110, 61, 248, 216]",helmet
2425062226,"[78, 38, 413, 318]",A man
2425062226,"[78, 38, 413, 318]",A bearded man
2425062226,"[78, 38, 413, 318]",A man
2425062226,"[78, 38, 413, 318]",A man
2425062226,"[78, 38, 413, 318]",A man
2425062226,"[40, 35, 336, 201]",a headscarf
2425062226,"[40, 35, 336, 201]",a red bandanna
2425062226,"[40, 35, 336, 201]",a red bandanna
2425062226,"[40, 35, 336, 201]",a red bandanna
2425062226,"[235, 141, 332, 166]",his eyes
2425062226,"[294, 1, 457, 247]",some kind of stick
2425062226,"[294, 1, 457, 247]",a forked green and white branch
2425062226,"[294, 1, 457, 247]",an object
2425062226,"[294, 1, 457, 247]",a stick
2425062226,"[174, 37, 336, 203]",a redhead
2425062226,"[1, 6, 71, 332]",many other people
2425062226,"[1, 6, 71, 332]",a crowd
2425062226,"[4, 1, 500, 333]",many others
2425411995,"[121, 72, 300, 485]",A woman
2425411995,"[121, 72, 300, 485]",The tennis player
2425411995,"[121, 72, 300, 485]",A woman
2425411995,"[121, 72, 300, 485]",A woman
2425411995,"[121, 72, 300, 485]",A young woman
2425411995,"[148, 26, 292, 197]",her racket
2425411995,"[148, 26, 292, 197]",her tennis racket
2425411995,"[87, 83, 298, 258]",the crowd
2425411995,"[114, 70, 271, 489]",tennis clothes
2433175169,"[52, 75, 289, 316]",The man
2433175169,"[52, 75, 289, 316]",A man
2433175169,"[52, 75, 289, 316]",a man
2433175169,"[52, 75, 289, 316]",Man
2433175169,"[52, 75, 289, 316]",Man
2433175169,"[112, 309, 213, 500]",a stone stump
2433175169,"[112, 309, 213, 500]",a stone structure
2433175169,"[112, 309, 213, 500]",a concrete platform
2433175169,"[112, 309, 213, 500]",a stone base
2433175169,"[112, 309, 213, 500]",rock
2433175169,"[3, 305, 334, 500]",a hill
2433175169,"[51, 91, 289, 141]",his arms
2433175169,"[51, 91, 289, 141]",his arms
2433175169,"[51, 91, 289, 141]",his arms
2433175169,"[51, 91, 289, 141]",outstretched arms
2433175169,"[51, 91, 289, 141]",outstretched hands
2436549353,"[88, 81, 177, 195]",A boy
2436549353,"[88, 81, 177, 195]",A boy
2436549353,"[88, 81, 177, 195]",boy
2436549353,"[82, 158, 192, 351]",girl
2436549353,"[82, 158, 192, 351]",a girl
2436549353,"[82, 158, 192, 351]",A young girl
2436549353,"[3, 259, 332, 406]",a pile or rocks
2436549353,"[3, 259, 332, 406]",a pile of rocks
2436549353,"[3, 259, 332, 406]",a pile of rocks
2436549353,"[3, 259, 332, 406]",a rocks
2436549353,"[3, 259, 332, 406]",rocks
2436549353,"[11, 205, 328, 305]",a residential area
2436549353,"[82, 83, 192, 351]",Two children
2436549353,"[82, 83, 192, 351]",Two children
2444134813,"[8, 116, 500, 237]",a group of muzzled greyhound dogs
2444134813,"[8, 116, 500, 237]",The dogs
2444134813,"[8, 116, 500, 237]",Four dogs
2444134813,"[8, 116, 500, 237]",many dogs
2444134813,"[8, 116, 500, 237]",The dogs
2444134813,"[1, 190, 499, 283]",a wall
2444134813,"[1, 190, 499, 283]",an obstacle
2444134813,"[1, 190, 499, 283]",a hurdle
2444134813,"[1, 190, 499, 283]",a fence
24467676,"[102, 88, 255, 487]",The man
24467676,"[102, 88, 255, 487]",A man
24467676,"[102, 88, 255, 487]",An african american man
24467676,"[102, 88, 255, 487]",A man
24467676,"[102, 88, 255, 487]",A man
24467676,"[113, 138, 249, 280]",the blue shirt
24467676,"[113, 138, 249, 280]",a blue shirt
24467676,"[113, 138, 249, 280]",a blue shirt
24467676,"[113, 138, 249, 280]",a blue shirt
24467676,"[206, 170, 219, 187]",a crucifix
24467676,"[13, 6, 363, 446]",the entrance
24467676,"[13, 6, 363, 446]",the elevator
24467676,"[13, 6, 363, 446]",a garage-like structure
24467676,"[13, 6, 363, 446]",a room
24467676,"[13, 6, 363, 446]",a doorway
24467676,"[23, 116, 326, 386]",the Aztec theme
24467676,"[23, 116, 326, 386]",geometric designs
24467676,"[190, 143, 222, 187]",a rosary
24467676,"[189, 125, 220, 153]",his neck
24467676,"[103, 152, 173, 238]",his hands
24467676,"[153, 258, 246, 290]",his hips
2452794213,"[62, 28, 395, 258]",clothing
2452794213,"[62, 28, 395, 258]",Clothes
2452794213,"[62, 28, 395, 258]",clothes
2452794213,"[62, 28, 395, 258]",apparel
2452794213,"[62, 28, 395, 258]",clothes
2452794213,"[62, 28, 395, 258]",street vendors clothes
2452794213,"[221, 141, 278, 266]",jewelry
2452794213,"[31, 219, 77, 353]",two people
2452794213,"[31, 219, 77, 353]",People
2452794213,"[70, 14, 388, 189]",a stand
2452794213,"[70, 14, 388, 189]",several racks
2452794213,"[70, 14, 388, 189]",an outdoors rack
2452794213,"[215, 269, 279, 343]",a person
2452794213,"[218, 273, 273, 338]",an orange shirt
2452794213,"[28, 217, 279, 361]",People
2453318633,"[177, 139, 355, 391]",A tan and black dog
2453318633,"[177, 139, 355, 391]",A brown and black dog
2453318633,"[177, 139, 355, 391]",A German shepherd
2453318633,"[177, 139, 355, 391]",a brown and black dog
2453318633,"[177, 139, 355, 391]",A dog
2453318633,"[147, 75, 327, 291]",a burning hoop
2453318633,"[147, 75, 327, 291]",a hoop of fire
2453318633,"[1, 234, 400, 496]",a field
2453318633,"[135, 23, 329, 294]",a ring of fire
2453318633,"[135, 23, 329, 294]",a ring
2453318633,"[135, 23, 329, 294]",a ring of fire
2453318633,"[144, 30, 329, 216]",fire
2456907314,"[109, 13, 221, 321]",A man
2456907314,"[109, 13, 221, 321]",A man
2456907314,"[109, 13, 221, 321]",A man
2456907314,"[109, 13, 221, 321]",A man
2456907314,"[109, 13, 221, 321]",A man
2456907314,"[5, 202, 483, 332]",a boat
2456907314,"[5, 202, 483, 332]",a boat
2456907314,"[5, 202, 483, 332]",a fishing boat
2456907314,"[5, 202, 483, 332]",a boat
2456907314,"[1, 170, 271, 295]",another boat
2456907314,"[1, 170, 271, 295]",another boat
2456907314,"[112, 1, 212, 244]",a bamboo stick
2456907314,"[112, 1, 212, 244]",a large stick
2456907314,"[112, 1, 212, 244]",a wooden pole
2456907314,"[112, 1, 212, 244]",a long pole
2456907314,"[1, 173, 500, 332]",the water
2456907314,"[1, 181, 483, 332]",two boats
2464118785,"[9, 20, 500, 331]",Several men
2464118785,"[120, 75, 271, 311]",women
2464118785,"[102, 180, 499, 272]",a yellow table
2464118785,"[378, 202, 469, 227]",piles of potatoes
2464118785,"[1, 76, 111, 288]",A line of people
2464118785,"[2, 1, 499, 330]",a carnival game
2464118785,"[170, 75, 271, 311]",one woman
2464118785,"[170, 75, 271, 311]",A lady
2464118785,"[170, 75, 271, 311]",A woman
2464118785,"[227, 103, 264, 160]",her right arm
2464118785,"[370, 29, 499, 151]",a target
2464118785,"[387, 48, 488, 151]",a glass
2464118785,"[9, 20, 500, 331]",A group of people
2472250097,"[108, 137, 170, 251]",A man
2472250097,"[108, 137, 170, 251]",A person
2472250097,"[108, 137, 170, 251]",A person
2472250097,"[108, 137, 170, 251]",A person
2472250097,"[108, 137, 170, 251]",A silhouette of a man
2472250097,"[15, 174, 219, 238]",a fishing pole
2472250097,"[15, 174, 219, 238]",a fishing pole
2472250097,"[15, 174, 219, 238]",a fishing pole
2472250097,"[15, 174, 219, 238]",a fishing pole
2472250097,"[2, 2, 500, 263]",a bright blue sky
2472250097,"[2, 2, 500, 263]",a blue cloudy sky
2472250097,"[2, 2, 500, 263]",a blue sky
2472250097,"[2, 2, 500, 263]",blue skies
2472250097,"[3, 225, 499, 311]",a hill
2472250097,"[8, 68, 500, 252]",clouds
247341893,"[165, 60, 292, 337]",Man
247341893,"[165, 60, 292, 337]",An Asian man
247341893,"[165, 60, 292, 337]",A man
247341893,"[165, 60, 292, 337]",A man
247341893,"[165, 60, 292, 337]",A man
247341893,"[185, 200, 268, 256]",hat shorts
247341893,"[181, 97, 281, 219]",t-shirt
247341893,"[181, 97, 281, 219]",a white t-shirt
247341893,"[91, 13, 376, 106]",wood
247341893,"[91, 13, 376, 106]",wood
247341893,"[91, 13, 376, 106]",wood
247341893,"[91, 13, 376, 106]",wood
247341893,"[91, 13, 376, 106]",wood
247341893,"[84, 77, 373, 202]",two baskets
247341893,"[84, 77, 373, 202]",baskets
247341893,"[84, 77, 373, 202]",two baskets
247341893,"[195, 91, 278, 140]",his shoulders
247341893,"[195, 91, 278, 140]",his shoulders
247341893,"[195, 91, 278, 140]",his shoulder
247341893,"[191, 308, 293, 338]",no shoes
247341893,"[167, 92, 280, 106]",a stick
247341893,"[1, 1, 500, 375]",the wilderness
2479553749,"[245, 215, 302, 348]",Small child
2479553749,"[245, 215, 302, 348]",A tow-headed boy
2479553749,"[245, 215, 302, 348]",a little baby
2479553749,"[245, 215, 302, 348]",A little boy
2479553749,"[245, 215, 302, 348]",A little boy
2479553749,"[34, 3, 481, 290]",a colorful children 's amuseument ride
2479553749,"[34, 3, 481, 290]",the children 's merry-go-round
2479553749,"[34, 3, 481, 290]",a colorful merry-go-round
2479553749,"[34, 3, 481, 290]",a Ferris Wheel
2479553749,"[34, 3, 481, 290]",a merry-go-round
248482305,"[22, 22, 154, 309]",A group of older individuals
248482305,"[22, 22, 154, 309]",A group of people
248482305,"[22, 22, 154, 309]",Shoppers
248482305,"[136, 204, 307, 317]",a table
248482305,"[235, 44, 293, 140]",an individual
248482305,"[235, 44, 293, 140]",A woman
248482305,"[235, 44, 293, 140]",A small sweets vendor
248482305,"[262, 78, 297, 113]",yellow
248482305,"[157, 104, 267, 186]",homemade candy
248482305,"[157, 104, 267, 186]",sweets
248482305,"[9, 1, 350, 44]",a canopy
248482305,"[269, 2, 500, 129]",a van
248482305,"[156, 104, 280, 168]",the glass
248646530,"[162, 3, 382, 236]",A boy
248646530,"[162, 3, 382, 236]",A person
248646530,"[162, 3, 382, 236]",A small child
248646530,"[162, 3, 382, 236]",A boy
248646530,"[162, 3, 382, 236]",Young child
248646530,"[1, 138, 500, 375]",yellow spots
248646530,"[1, 138, 500, 375]",the floor of a water fountain
248646530,"[1, 138, 500, 375]",a water spout
248646530,"[1, 138, 500, 375]",the blue and yellow floor
248646530,"[47, 49, 332, 223]",water squirts
248646530,"[56, 47, 91, 174]",a fountain
248646530,"[149, 234, 412, 265]",puddle
248646530,"[147, 239, 412, 262]",the big yellow dot
248994078,"[2, 39, 373, 341]",A doberman puppy
248994078,"[2, 39, 373, 341]",A large black and brown dog
248994078,"[2, 39, 373, 341]",A doberman
248994078,"[2, 39, 373, 341]",The dog
248994078,"[2, 39, 373, 341]",A doberman
248994078,"[161, 161, 329, 305]",a very large blue rubber ball
248994078,"[161, 161, 329, 305]",a large blue ball
248994078,"[161, 161, 329, 305]",a blue ball
248994078,"[161, 161, 329, 305]",a big blue ball
248994078,"[161, 161, 329, 305]",a large blue ball
248994078,"[245, 139, 322, 197]",this mouth
248994078,"[11, 6, 500, 374]",a grassy surface
2501232125,"[292, 176, 384, 285]",A man
2501232125,"[292, 176, 384, 285]",a man
2501232125,"[292, 176, 384, 285]",A man
2501232125,"[292, 176, 384, 285]",A man
2501232125,"[292, 176, 384, 285]",A man
2501232125,"[195, 55, 253, 228]",woman
2501232125,"[195, 55, 253, 228]",A woman
2501232125,"[195, 55, 253, 228]",women
2501232125,"[195, 55, 253, 228]",woman
2501232125,"[210, 133, 388, 279]",blue jeans
2501232125,"[200, 82, 382, 239]",a white shirt
2501232125,"[3, 164, 497, 299]",green plants
2501232125,"[195, 146, 312, 285]",gloves
2501232125,"[195, 146, 312, 285]",gloves
2502975562,"[132, 38, 497, 375]",A indian man
2502975562,"[132, 38, 497, 375]",a man
2502975562,"[132, 38, 497, 375]",A man
2502975562,"[132, 38, 497, 375]",An elderly gentleman
2502975562,"[132, 38, 497, 375]",This man
2502975562,"[205, 294, 261, 374]",a hairy chest
2502975562,"[163, 147, 246, 184]",red eyes
2502975562,"[190, 175, 492, 371]","a red , gray and blue shirt"
2502975562,"[133, 43, 298, 145]",a hat
2502975562,"[133, 43, 298, 145]",a white hat
2502975562,"[133, 43, 298, 145]",a white cap or hat
2505988632,"[131, 99, 278, 346]",A small girl
2505988632,"[131, 99, 278, 346]",A girl
2505988632,"[131, 99, 278, 346]",A little girl
2505988632,"[131, 99, 278, 346]",A girl
2505988632,"[131, 99, 278, 346]",A girl
2505988632,"[128, 97, 218, 189]",brown hair
2505988632,"[154, 134, 171, 148]",a big smile
2505988632,"[1, 348, 375, 434]",rope
2505988632,"[1, 348, 375, 434]",a rope
2505988632,"[1, 348, 375, 434]",a yellow rope
2505988632,"[1, 348, 375, 434]",rope
2505988632,"[1, 348, 375, 434]",a jump rope
2505988632,"[195, 289, 232, 348]",pink shoes
2505988632,"[146, 224, 218, 276]",shorts
2510197716,"[136, 218, 333, 449]",A girl
2510197716,"[136, 218, 333, 449]",A young girl
2510197716,"[136, 218, 333, 449]",A young girl
2510197716,"[136, 218, 333, 449]",A girl
2510197716,"[136, 218, 333, 449]",A child
2510197716,"[209, 384, 328, 500]",an object
2510197716,"[213, 1, 261, 268]",blue rope
2510197716,"[213, 1, 261, 268]",a rope
2510197716,"[1, 326, 333, 500]",a well-kept field
2510197716,"[132, 255, 331, 500]",black swings
2510197716,"[213, 1, 333, 499]",red ball
2510197716,"[213, 1, 333, 499]",a swing
2510197716,"[213, 1, 333, 499]",a rope swing
2510197716,"[213, 1, 333, 499]",a swing
2510197716,"[147, 217, 219, 277]",a pink hat
2511782353,"[54, 17, 498, 332]",A woman
2511782353,"[54, 17, 498, 332]",A woman
2511782353,"[54, 17, 498, 332]",Mom
2511782353,"[54, 17, 498, 332]",A woman
2511782353,"[54, 17, 498, 332]",A woman
2511782353,"[131, 79, 365, 331]",a baby
2511782353,"[131, 79, 365, 331]",a baby
2511782353,"[131, 79, 365, 331]",her baby
2511782353,"[131, 79, 365, 331]",a baby
2511782353,"[131, 79, 365, 331]",an infant
2511782353,"[7, 3, 499, 332]",a banner
2511782353,"[7, 3, 499, 332]",a poster
2511782353,"[7, 3, 499, 332]",a banner
2511782353,"[7, 3, 499, 332]",a wall
2511782353,"[49, 102, 152, 141]",a green marker
2511782353,"[49, 102, 152, 141]",a green marker
2512447018,"[2, 4, 498, 499]",An African American boy
2512447018,"[2, 4, 498, 499]",a man
2512447018,"[2, 4, 498, 499]",A young boy of African descent
2512447018,"[2, 4, 498, 499]",Black boy
2512447018,"[2, 4, 498, 499]",An African boy
2512447018,"[2, 4, 498, 499]",A child
2512447018,"[1, 359, 211, 424]",a spoon
2512447018,"[1, 359, 211, 424]",a spoon
2512447018,"[1, 359, 211, 424]",his spoon
2512447018,"[1, 359, 211, 424]",a spoon
2512447018,"[104, 393, 204, 413]",soup
2512447018,"[104, 393, 204, 413]",soup
2520966939,"[132, 93, 217, 234]",A man
2520966939,"[132, 93, 217, 234]",a cowboy
2520966939,"[132, 93, 217, 234]",A rodeo rider
2520966939,"[132, 93, 217, 234]",A man
2520966939,"[132, 93, 217, 234]",A man
2520966939,"[123, 97, 181, 197]",a red plaid shirt
2520966939,"[123, 97, 181, 197]",a red plaid shirt
2520966939,"[35, 105, 270, 290]",the horse
2520966939,"[35, 105, 270, 290]",A black and gray bucking bronco
2520966939,"[35, 105, 270, 290]",a bucking horse
2520966939,"[35, 105, 270, 290]",a horse
2520966939,"[35, 105, 270, 290]",a horse
2520966939,"[169, 7, 203, 82]",a clown
2524779834,"[12, 160, 461, 308]",A group of people
2524779834,"[12, 160, 461, 308]",A group of people
2524779834,"[209, 184, 254, 264]",a shelf
2524779834,"[4, 152, 500, 374]",the grass
2524779834,"[461, 90, 494, 154]",one person
2524779834,"[399, 4, 499, 294]",a tree
2524779834,"[12, 160, 416, 308]",A large group of people
2524779834,"[12, 160, 416, 308]",Group of people
2524779834,"[12, 160, 416, 308]",People
2524779834,"[63, 249, 375, 290]",books
2530468893,"[139, 142, 171, 194]",Two ladies
2530468893,"[139, 142, 171, 194]",two women
2530468893,"[110, 125, 165, 181]",a store
2530468893,"[175, 106, 234, 244]",a man
2530468893,"[175, 106, 234, 244]",a man
2530468893,"[175, 106, 234, 244]",A man
2530468893,"[175, 106, 234, 244]",A person
2530468893,"[175, 106, 234, 244]",an orange suit
2530468893,"[175, 106, 234, 244]",orange jacket
2530468893,"[175, 106, 234, 244]",orange work hat
2530468893,"[175, 106, 234, 244]",a bright orange rubber type emergency suit
2530468893,"[175, 106, 234, 244]",an orange uniform
2530468893,"[175, 106, 234, 244]",an orange suit
2530468893,"[178, 137, 201, 160]",a bag
2530468893,"[176, 133, 192, 164]",his arm
2530468893,"[186, 172, 222, 221]",orange pants
2536808189,"[142, 58, 276, 247]",A construction crew person
2536808189,"[142, 58, 276, 247]",A man
2536808189,"[142, 58, 276, 247]",A worker
2536808189,"[142, 58, 276, 247]",Construction worker
2536808189,"[142, 58, 276, 247]",A man
2536808189,"[47, 163, 154, 222]",a large coil of red line
2536808189,"[47, 163, 154, 222]",wires
2536808189,"[47, 163, 154, 222]",cable
2536808189,"[47, 163, 154, 222]",a hose
2536808189,"[197, 78, 278, 156]",an orange vest
2537615024,"[137, 121, 268, 194]",Subway workers
