img_id,bbox,query
30224.jpg,"[0.0, 225.0, 480.0, 320.0]",rocks bottom
30224.jpg,"[386.0, 117.0, 450.0, 166.0]",car
30224.jpg,"[0.0, 174.0, 233.0, 282.0]",road in front of biker
30224.jpg,"[0.0, 95.0, 393.0, 174.0]",bushes  in middle next person
30224.jpg,"[0.0, 0.0, 480.0, 107.0]",sky
7527.jpg,"[237.0, 143.0, 342.0, 239.0]",the camera
7527.jpg,"[270.0, 275.0, 455.0, 360.0]",seats
7527.jpg,"[26.0, 44.0, 334.0, 360.0]",just the guy
7527.jpg,"[0.0, 276.0, 61.0, 360.0]",bottom left corner
7527.jpg,"[327.0, 309.0, 359.0, 336.0]",white woman's face near bottom right
7527.jpg,"[0.0, 0.0, 480.0, 295.0]",ceiling
7527.jpg,"[244.0, 252.0, 399.0, 332.0]",windows below camera mans hand
15594.jpg,"[352.0, 253.0, 480.0, 360.0]",guy
1354.jpg,"[267.0, 119.0, 394.0, 211.0]",ella ella ella
1354.jpg,"[138.0, 65.0, 480.0, 196.0]",house right
1354.jpg,"[104.0, 48.0, 350.0, 97.0]",clouds that are right above center of the roof dead center
1354.jpg,"[139.0, 0.0, 480.0, 73.0]",sky on the upper right
1354.jpg,"[0.0, 0.0, 229.0, 259.0]",palm tree left
12815.jpg,"[0.0, 0.0, 456.0, 170.0]",sky
12815.jpg,"[217.0, 139.0, 310.0, 193.0]",tiny center houses
12815.jpg,"[327.0, 0.0, 480.0, 263.0]",building on the right
12815.jpg,"[0.0, 40.0, 220.0, 203.0]",white bldg left
12815.jpg,"[0.0, 92.0, 170.0, 213.0]",building left blue one
12815.jpg,"[13.0, 167.0, 132.0, 247.0]",truck
12815.jpg,"[0.0, 183.0, 480.0, 360.0]",ground
12815.jpg,"[0.0, 183.0, 480.0, 360.0]",the entire roadddddd
12815.jpg,"[0.0, 183.0, 480.0, 360.0]",road
12815.jpg,"[0.0, 183.0, 480.0, 360.0]",road
12815.jpg,"[0.0, 183.0, 480.0, 360.0]",road
12815.jpg,"[0.0, 200.0, 35.0, 257.0]",box behind truck on left
12815.jpg,"[214.0, 96.0, 256.0, 144.0]",top of palm tree
10107.jpg,"[255.0, 355.0, 345.0, 459.0]",bucket
10107.jpg,"[0.0, 334.0, 87.0, 480.0]",bottomleftcorner ground
10107.jpg,"[15.0, 78.0, 340.0, 478.0]",people
10107.jpg,"[0.0, 0.0, 360.0, 122.0]",roof
33420.jpg,"[290.0, 120.0, 416.0, 166.0]",rock right
33420.jpg,"[91.0, 174.0, 389.0, 219.0]",sand in middle
8680.jpg,"[0.0, 0.0, 360.0, 169.0]",sky
8680.jpg,"[0.0, 0.0, 360.0, 169.0]",sky
8680.jpg,"[0.0, 0.0, 360.0, 169.0]",sky
8680.jpg,"[0.0, 0.0, 360.0, 169.0]",the sky
8680.jpg,"[0.0, 0.0, 360.0, 169.0]",sky
8680.jpg,"[0.0, 0.0, 360.0, 169.0]",the sky
8680.jpg,"[0.0, 0.0, 360.0, 169.0]",top of image
8680.jpg,"[0.0, 0.0, 360.0, 169.0]",the sky
4965.jpg,"[233.0, 119.0, 308.0, 242.0]",man
19813.jpg,"[51.0, 0.0, 254.0, 76.0]",window just right of left guy's head
19813.jpg,"[51.0, 0.0, 254.0, 76.0]",the window panes behind the men
19813.jpg,"[51.0, 0.0, 254.0, 76.0]",in middle
19813.jpg,"[250.0, 0.0, 387.0, 76.0]",patch of white wall behing white hair
19813.jpg,"[383.0, 197.0, 460.0, 221.0]",the cards the man in the red is holding
19813.jpg,"[0.0, 2.0, 469.0, 360.0]",men
19813.jpg,"[0.0, 85.0, 53.0, 170.0]",bit of chair back by left guy's ear
25504.jpg,"[0.0, 303.0, 480.0, 360.0]",front grass
25504.jpg,"[0.0, 46.0, 419.0, 202.0]",windows
25504.jpg,"[89.0, 156.0, 417.0, 330.0]",any person
25504.jpg,"[0.0, 0.0, 480.0, 135.0]",sky
21776.jpg,"[0.0, 250.0, 101.0, 360.0]",rock
21776.jpg,"[91.0, 124.0, 385.0, 360.0]",people
21776.jpg,"[153.0, 0.0, 480.0, 289.0]",green
37218.jpg,"[0.0, 16.0, 320.0, 277.0]",trees
32206.jpg,"[0.0, 0.0, 480.0, 91.0]",grass on the very top
32206.jpg,"[187.0, 138.0, 245.0, 185.0]",cyclist
32206.jpg,"[0.0, 189.0, 480.0, 320.0]",bottom grass
11076.jpg,"[197.0, 139.0, 285.0, 360.0]",man middle
11076.jpg,"[78.0, 269.0, 123.0, 354.0]",person red
11076.jpg,"[0.0, 0.0, 445.0, 57.0]",clouds
11076.jpg,"[0.0, 0.0, 480.0, 289.0]",the green part of mountain
11076.jpg,"[244.0, 260.0, 480.0, 360.0]",lower right
11076.jpg,"[0.0, 245.0, 228.0, 360.0]",rock on left lower
7674.jpg,"[0.0, 286.0, 124.0, 362.0]",house on left
7674.jpg,"[0.0, 180.0, 360.0, 409.0]",fountain
7674.jpg,"[0.0, 126.0, 78.0, 166.0]",open in sky where theres no sky and its a darker blue
7674.jpg,"[0.0, 256.0, 55.0, 293.0]",mountaintop/treetop/grass to left of fountain
8001.jpg,"[213.0, 151.0, 360.0, 415.0]",pack on right of donkey
8001.jpg,"[8.0, 101.0, 207.0, 295.0]",the pack on the left side of the donkey
8001.jpg,"[284.0, 79.0, 360.0, 220.0]",blue shirt
8001.jpg,"[0.0, 0.0, 360.0, 191.0]",top left
8001.jpg,"[0.0, 289.0, 360.0, 480.0]",dirt bottom
8514.jpg,"[0.0, 0.0, 258.0, 28.0]",top left corner
8514.jpg,"[37.0, 104.0, 112.0, 252.0]",person on left
8514.jpg,"[0.0, 267.0, 480.0, 360.0]",bottom
8514.jpg,"[0.0, 0.0, 480.0, 284.0]",bricks
8514.jpg,"[352.0, 89.0, 446.0, 249.0]",person on right
7581.jpg,"[0.0, 66.0, 480.0, 174.0]",mountain
7581.jpg,"[0.0, 173.0, 480.0, 269.0]",water
7581.jpg,"[0.0, 0.0, 480.0, 146.0]",sky
7581.jpg,"[0.0, 254.0, 480.0, 360.0]",sand at bottom
7581.jpg,"[69.0, 165.0, 298.0, 287.0]",people
8407.jpg,"[11.0, 4.0, 360.0, 166.0]",cloud
13066.jpg,"[0.0, 5.0, 360.0, 205.0]",scraggly greenery behind the peeps
13066.jpg,"[138.0, 0.0, 296.0, 54.0]",top middle rocks
13066.jpg,"[55.0, 151.0, 156.0, 247.0]",fist guy on left
13066.jpg,"[194.0, 154.0, 279.0, 248.0]",man in white
13066.jpg,"[0.0, 285.0, 360.0, 480.0]",u having any glitzy games?...grassy area in front bottom
17646.jpg,"[206.0, 225.0, 480.0, 360.0]",empty seats front right
17646.jpg,"[123.0, 218.0, 186.0, 360.0]",floor
17646.jpg,"[187.0, 134.0, 428.0, 283.0]",group of people on the right
17646.jpg,"[0.0, 137.0, 181.0, 341.0]",people on left
25191.jpg,"[131.0, 177.0, 402.0, 319.0]",any of the dorks
25191.jpg,"[0.0, 289.0, 480.0, 360.0]",lower right corner
25191.jpg,"[0.0, 289.0, 480.0, 360.0]",ground in front
25191.jpg,"[203.0, 33.0, 271.0, 195.0]",fountain
15679.jpg,"[318.0, 95.0, 410.0, 268.0]",yellow-orangeish part on the right
11837.jpg,"[77.0, 237.0, 283.0, 480.0]",kid
844.jpg,"[1.0, 60.0, 360.0, 478.0]",kids
844.jpg,"[4.0, 58.0, 321.0, 478.0]",boy middle
33364.jpg,"[90.0, 0.0, 372.0, 113.0]",sky
33364.jpg,"[418.0, 222.0, 480.0, 310.0]",bush far right front
33364.jpg,"[372.0, 0.0, 480.0, 88.0]",top right corner
37971.jpg,"[180.0, 44.0, 458.0, 135.0]",broadway sign
37971.jpg,"[0.0, 0.0, 480.0, 320.0]",building at back
23250.jpg,"[0.0, 230.0, 480.0, 360.0]",bottom
31689.jpg,"[0.0, 0.0, 480.0, 190.0]",sky
31689.jpg,"[0.0, 0.0, 480.0, 190.0]",sky
31689.jpg,"[234.0, 293.0, 480.0, 353.0]",bottom right corner
31689.jpg,"[223.0, 209.0, 480.0, 289.0]",trees on the right (not the palms)
31024.jpg,"[103.0, 142.0, 334.0, 275.0]",white truck
7008.jpg,"[300.0, 0.0, 480.0, 228.0]",top right leaves
7008.jpg,"[0.0, 0.0, 400.0, 296.0]",tree above head
7008.jpg,"[0.0, 289.0, 391.0, 360.0]",dirt section under people on left feet
19696.jpg,"[36.0, 44.0, 84.0, 65.0]",tiny cloud above chimney
19696.jpg,"[0.0, 0.0, 480.0, 70.0]",sky
19696.jpg,"[425.0, 262.0, 480.0, 278.0]",patch of grass fartherst right
19696.jpg,"[225.0, 208.0, 259.0, 287.0]",tree
19696.jpg,"[0.0, 0.0, 461.0, 302.0]",pink house
19696.jpg,"[0.0, 279.0, 480.0, 360.0]",street
19696.jpg,"[391.0, 55.0, 480.0, 258.0]",hiding blue building on right
39623.jpg,"[139.0, 109.0, 480.0, 191.0]",the water to the right of the lighthouse
9702.jpg,"[31.0, 3.0, 243.0, 360.0]",creepy smile guy
9702.jpg,"[398.0, 0.0, 480.0, 229.0]",right window
9702.jpg,"[221.0, 70.0, 417.0, 301.0]",girl
35665.jpg,"[223.0, 177.0, 234.0, 241.0]",lamp in middle
35665.jpg,"[43.0, 88.0, 82.0, 321.0]",lightpole
35665.jpg,"[0.0, 120.0, 422.0, 236.0]",trees middle
35665.jpg,"[29.0, 233.0, 362.0, 360.0]",road
35665.jpg,"[0.0, 211.0, 269.0, 360.0]",bottom left corner
35665.jpg,"[167.0, 111.0, 480.0, 360.0]",hill on right
35665.jpg,"[0.0, 0.0, 480.0, 155.0]",sky
35665.jpg,"[1.0, 224.0, 22.0, 239.0]",tiny low shrub on very far left
35665.jpg,"[301.0, 225.0, 433.0, 273.0]",bush right
39630.jpg,"[0.0, 358.0, 320.0, 480.0]",bottom
39630.jpg,"[0.0, 0.0, 320.0, 96.0]",!sky above bridge
39630.jpg,"[0.0, 0.0, 320.0, 96.0]",sky above bridge
39630.jpg,"[140.0, 335.0, 283.0, 384.0]",boat
8160.jpg,"[0.0, 0.0, 360.0, 213.0]",sky
8160.jpg,"[0.0, 0.0, 360.0, 213.0]",blue part of sky
8160.jpg,"[0.0, 0.0, 360.0, 213.0]",topmost sky
8160.jpg,"[0.0, 0.0, 360.0, 213.0]",sky blue part
8160.jpg,"[0.0, 0.0, 360.0, 213.0]",top sky
8160.jpg,"[0.0, 0.0, 360.0, 213.0]","sky, top"
8160.jpg,"[0.0, 0.0, 360.0, 213.0]",sky
8160.jpg,"[33.0, 249.0, 329.0, 426.0]",any people
23438.jpg,"[147.0, 235.0, 211.0, 480.0]",girl in pink
35939.jpg,"[0.0, 0.0, 480.0, 84.0]",sky
35939.jpg,"[0.0, 111.0, 480.0, 234.0]",city dead center
3249.jpg,"[338.0, 86.0, 386.0, 125.0]",blue stuff on sand near top right
14171.jpg,"[107.0, 0.0, 480.0, 26.0]",clouds
14905.jpg,"[0.0, 28.0, 480.0, 152.0]",buildings skyline
2541.jpg,"[0.0, 0.0, 360.0, 109.0]",sky
2541.jpg,"[187.0, 83.0, 281.0, 390.0]",man
2541.jpg,"[0.0, 154.0, 360.0, 480.0]",grass
2541.jpg,"[244.0, 78.0, 360.0, 159.0]",right trees
2541.jpg,"[218.0, 80.0, 257.0, 101.0]",man's hat
2541.jpg,"[49.0, 81.0, 207.0, 393.0]",the animal skin
7481.jpg,"[168.0, 159.0, 201.0, 241.0]",guys on the trail
7481.jpg,"[0.0, 0.0, 360.0, 479.0]",the top of the pic
7481.jpg,"[87.0, 229.0, 360.0, 480.0]",path
3585.jpg,"[0.0, 43.0, 480.0, 360.0]",the trees
3585.jpg,"[0.0, 0.0, 480.0, 66.0]",mountains in th eback
19039.jpg,"[5.0, 153.0, 299.0, 374.0]",people
19039.jpg,"[261.0, 189.0, 360.0, 412.0]",the water on the right side of the picture
19039.jpg,"[0.0, 310.0, 360.0, 480.0]",at bottom of frame
19039.jpg,"[0.0, 0.0, 360.0, 181.0]",sky
19039.jpg,"[0.0, 164.0, 175.0, 202.0]",mouuntains to the left of the dude standing up
19039.jpg,"[198.0, 159.0, 360.0, 192.0]",mountains far back right
3071.jpg,"[2.0, 32.0, 81.0, 355.0]",far left row of gems
3071.jpg,"[254.0, 24.0, 332.0, 358.0]",2nd from right
3071.jpg,"[254.0, 24.0, 332.0, 358.0]",right middle diamonds
3071.jpg,"[254.0, 24.0, 332.0, 358.0]",row of gems second from the right
3071.jpg,"[254.0, 24.0, 332.0, 358.0]",right anal bead the long one tho
3071.jpg,"[254.0, 24.0, 332.0, 358.0]",2nd to right jewel
3071.jpg,"[113.0, 30.0, 192.0, 360.0]",2nd set of jewels (on left)
13431.jpg,"[0.0, 0.0, 480.0, 87.0]",sky
13431.jpg,"[116.0, 39.0, 330.0, 255.0]",middle rock
3071.jpg,"[352.0, 11.0, 450.0, 110.0]",gem on top right
1957.jpg,"[208.0, 207.0, 345.0, 360.0]",pony tail lady on right forefront
1957.jpg,"[52.0, 212.0, 204.0, 360.0]",blue girl on left
10719.jpg,"[51.0, 182.0, 367.0, 317.0]",buildings
14116.jpg,"[57.0, 108.0, 442.0, 200.0]",moubtain in center
14116.jpg,"[0.0, 0.0, 480.0, 127.0]",sky
6598.jpg,"[0.0, 0.0, 360.0, 243.0]",sky
26141.jpg,"[0.0, 30.0, 360.0, 480.0]",any rock wall
19698.jpg,"[323.0, 118.0, 360.0, 162.0]",small birdhouse with pink top on the right
19698.jpg,"[22.0, 143.0, 215.0, 480.0]",metal thing with bells
19698.jpg,"[144.0, 307.0, 360.0, 480.0]",bottom right corner
19698.jpg,"[94.0, 313.0, 126.0, 376.0]",middle bell
19698.jpg,"[50.0, 216.0, 258.0, 470.0]",walkway
19698.jpg,"[57.0, 374.0, 155.0, 480.0]",plant at fron bottom of page
19698.jpg,"[244.0, 243.0, 360.0, 325.0]",bench near bird house
18944.jpg,"[91.0, 19.0, 308.0, 334.0]",snake
18944.jpg,"[91.0, 19.0, 308.0, 334.0]",snake!
6545.jpg,"[74.0, 56.0, 261.0, 226.0]",monkey on left (not reflection)
6545.jpg,"[146.0, 19.0, 480.0, 196.0]",grass above right monkey's head
6545.jpg,"[277.0, 110.0, 437.0, 241.0]",monkey head right
7188.jpg,"[0.0, 421.0, 360.0, 480.0]",plants at bottom
7188.jpg,"[139.0, 170.0, 214.0, 479.0]",tree in middle
7188.jpg,"[139.0, 170.0, 214.0, 479.0]",tall tree
7188.jpg,"[139.0, 170.0, 214.0, 479.0]",tree in middle
7188.jpg,"[139.0, 170.0, 214.0, 479.0]",the tree in middle
7188.jpg,"[139.0, 170.0, 214.0, 479.0]",tree in middle
7188.jpg,"[21.0, 321.0, 70.0, 477.0]",tree on left
7188.jpg,"[0.0, 0.0, 360.0, 470.0]",mountains
1720.jpg,"[0.0, 100.0, 83.0, 209.0]",back left section of cacti
1720.jpg,"[261.0, 174.0, 333.0, 342.0]",other right
1720.jpg,"[261.0, 174.0, 333.0, 342.0]",cactus grouping middle right
1720.jpg,"[261.0, 93.0, 360.0, 180.0]","cacti far back, far right"
1720.jpg,"[261.0, 93.0, 360.0, 180.0]","cactus on the right, furthest back"
1720.jpg,"[261.0, 93.0, 360.0, 180.0]",cactus with arms in front of sky top right
1720.jpg,"[140.0, 347.0, 240.0, 469.0]","bottom center of pic, ground"
1720.jpg,"[140.0, 347.0, 240.0, 469.0]",rocks in very middle front
1720.jpg,"[140.0, 321.0, 166.0, 404.0]",center cactus 1/3 way up short
1720.jpg,"[0.0, 0.0, 360.0, 138.0]",clouds
1720.jpg,"[263.0, 335.0, 333.0, 446.0]",rocks between 2 bottom right cactus
19409.jpg,"[61.0, 136.0, 143.0, 316.0]",left door opening
39971.jpg,"[0.0, 0.0, 480.0, 133.0]",sky
39971.jpg,"[0.0, 0.0, 480.0, 133.0]",sky
39971.jpg,"[0.0, 75.0, 325.0, 164.0]",mountains in background
39971.jpg,"[0.0, 218.0, 262.0, 320.0]",water
17035.jpg,"[271.0, 292.0, 389.0, 316.0]",sidewalk on right
17035.jpg,"[143.0, 294.0, 339.0, 360.0]",street area
922.jpg,"[0.0, 62.0, 163.0, 475.0]",rocks to the left
922.jpg,"[294.0, 241.0, 360.0, 292.0]","the rock to the right of the boy, the one you can see the whole thing"
922.jpg,"[294.0, 241.0, 360.0, 292.0]",rock on right front
23015.jpg,"[0.0, 0.0, 263.0, 480.0]",tree on left
23015.jpg,"[133.0, 349.0, 360.0, 480.0]",rock lower right
23015.jpg,"[133.0, 349.0, 360.0, 480.0]",rocks
13295.jpg,"[0.0, 0.0, 480.0, 87.0]",trees un top of image
8591.jpg,"[48.0, 316.0, 336.0, 437.0]",plane
8591.jpg,"[0.0, 0.0, 360.0, 345.0]",sky
8591.jpg,"[0.0, 328.0, 360.0, 377.0]",mountains behind plane
32577.jpg,"[0.0, 237.0, 480.0, 308.0]",green bushes in front
32577.jpg,"[0.0, 0.0, 480.0, 159.0]",anywhere in the sky
30309.jpg,"[385.0, 0.0, 480.0, 116.0]",top right sky
30309.jpg,"[0.0, 0.0, 404.0, 204.0]",top left corner
30309.jpg,"[46.0, 91.0, 453.0, 257.0]",building face
35788.jpg,"[0.0, 0.0, 480.0, 158.0]",sky
35788.jpg,"[15.0, 160.0, 441.0, 199.0]",the trees near middle of pic
8893.jpg,"[17.0, 136.0, 262.0, 416.0]",stall with items
8893.jpg,"[221.0, 276.0, 353.0, 462.0]",lady
8893.jpg,"[0.0, 384.0, 360.0, 480.0]",floor
8893.jpg,"[0.0, 0.0, 291.0, 372.0]",portion of wall left of lady
8893.jpg,"[283.0, 0.0, 360.0, 302.0]",door right
8893.jpg,"[214.0, 87.0, 250.0, 138.0]",small sign on wall
32824.jpg,"[0.0, 265.0, 480.0, 360.0]",the stairs /ground
32824.jpg,"[0.0, 265.0, 480.0, 360.0]",steps to the opera house
32824.jpg,"[0.0, 265.0, 480.0, 360.0]",wall under building
32824.jpg,"[0.0, 265.0, 480.0, 360.0]",the steps to the museum
32824.jpg,"[0.0, 265.0, 480.0, 360.0]",the stairs
32824.jpg,"[0.0, 265.0, 480.0, 360.0]",steps to the sydney opera house
32824.jpg,"[0.0, 265.0, 480.0, 360.0]",stairs
32824.jpg,"[0.0, 0.0, 480.0, 258.0]",sky
19442.jpg,"[130.0, 236.0, 173.0, 294.0]",the camel
19442.jpg,"[130.0, 236.0, 173.0, 294.0]",that llama?
38185.jpg,"[0.0, 238.0, 480.0, 360.0]",the land on the bottom of gay city
9074.jpg,"[2.0, 95.0, 474.0, 360.0]",people
9074.jpg,"[357.0, 124.0, 472.0, 360.0]",right guy in black
9074.jpg,"[43.0, 17.0, 103.0, 77.0]",coke sign top left
9074.jpg,"[43.0, 17.0, 103.0, 77.0]",red and white sign above people
9074.jpg,"[374.0, 213.0, 399.0, 244.0]",hand of guy on right
9074.jpg,"[130.0, 102.0, 157.0, 142.0]",tall man face
30740.jpg,"[0.0, 224.0, 178.0, 320.0]",portion of river on the left after boats
16759.jpg,"[0.0, 0.0, 360.0, 121.0]",sky top
16759.jpg,"[36.0, 111.0, 360.0, 439.0]",people
16759.jpg,"[7.0, 391.0, 208.0, 480.0]",the ground in front of the closest man's foot
30740.jpg,"[0.0, 116.0, 341.0, 200.0]",buildings in middle
51.jpg,"[19.0, 241.0, 300.0, 277.0]",any column
2948.jpg,"[0.0, 0.0, 480.0, 151.0]",sky
21607.jpg,"[38.0, 92.0, 480.0, 161.0]",ridged mountains
21607.jpg,"[0.0, 0.0, 480.0, 119.0]",sky
21607.jpg,"[0.0, 113.0, 480.0, 360.0]",anywhere
10119.jpg,"[239.0, 0.0, 480.0, 360.0]",tree to the right
10119.jpg,"[0.0, 37.0, 189.0, 360.0]",bottom left corner
10119.jpg,"[200.0, 22.0, 252.0, 118.0]",tree beside the children in red
39669.jpg,"[228.0, 27.0, 360.0, 437.0]",rock on rt top
39669.jpg,"[115.0, 154.0, 218.0, 480.0]",water fall
22860.jpg,"[138.0, 45.0, 281.0, 272.0]",woman in blue jacket
11218.jpg,"[0.0, 342.0, 360.0, 480.0]",rock bottom
11218.jpg,"[201.0, 49.0, 293.0, 78.0]",rock out in water towards the right
11218.jpg,"[214.0, 157.0, 312.0, 458.0]",woman
11218.jpg,"[0.0, 0.0, 360.0, 377.0]",water
39153.jpg,"[3.0, 187.0, 480.0, 271.0]",clouds in middle
39153.jpg,"[0.0, 0.0, 480.0, 180.0]",top sky
39153.jpg,"[0.0, 267.0, 480.0, 360.0]",sunset
30811.jpg,"[0.0, 0.0, 448.0, 320.0]",water above
37971.jpg,"[29.0, 197.0, 249.0, 293.0]",sign
30777.jpg,"[12.0, 78.0, 259.0, 479.0]",khoala bear
30777.jpg,"[12.0, 78.0, 259.0, 479.0]","no image on the last one, sorry, panda!!!!!"
30777.jpg,"[12.0, 78.0, 259.0, 479.0]",the koala
30777.jpg,"[12.0, 78.0, 259.0, 479.0]",koala
30777.jpg,"[12.0, 78.0, 259.0, 479.0]",koala
30777.jpg,"[12.0, 78.0, 259.0, 479.0]",koala
30777.jpg,"[12.0, 78.0, 259.0, 479.0]",sorry about purple i don't know what happened. also koala
30777.jpg,"[12.0, 78.0, 259.0, 479.0]",bear
30777.jpg,"[11.0, 293.0, 183.0, 470.0]",the plant in front of the animal
39607.jpg,"[315.0, 87.0, 347.0, 179.0]",center flag
5159.jpg,"[243.0, 0.0, 360.0, 31.0]",blue sky top right corner
5159.jpg,"[0.0, 7.0, 116.0, 261.0]",car thing on left
39261.jpg,"[0.0, 0.0, 480.0, 215.0]",sky anywhere
30805.jpg,"[0.0, 163.0, 480.0, 320.0]",sand
30805.jpg,"[0.0, 163.0, 480.0, 320.0]",sand
30805.jpg,"[0.0, 163.0, 480.0, 320.0]",sand
30805.jpg,"[0.0, 163.0, 480.0, 320.0]",sand bottom
30805.jpg,"[0.0, 0.0, 480.0, 165.0]",sky
30805.jpg,"[0.0, 0.0, 480.0, 165.0]",sky
30805.jpg,"[302.0, 0.0, 480.0, 70.0]",upper right
8209.jpg,"[0.0, 329.0, 85.0, 480.0]",bottom left corner
8209.jpg,"[160.0, 0.0, 360.0, 418.0]",waterfall
8209.jpg,"[242.0, 197.0, 360.0, 480.0]",bottom right corner
8209.jpg,"[85.0, 299.0, 159.0, 436.0]",people
30882.jpg,"[0.0, 0.0, 480.0, 107.0]",sky on right
30882.jpg,"[248.0, 168.0, 305.0, 254.0]",lady in the bikini
37536.jpg,"[0.0, 126.0, 480.0, 320.0]",the road under the biker
37536.jpg,"[0.0, 126.0, 480.0, 320.0]",the road
37536.jpg,"[0.0, 126.0, 480.0, 320.0]",the road
37536.jpg,"[0.0, 126.0, 480.0, 320.0]",road
37536.jpg,"[171.0, 83.0, 241.0, 264.0]",biker
37536.jpg,"[321.0, 50.0, 361.0, 89.0]",sun
37536.jpg,"[0.0, 79.0, 169.0, 175.0]",bushes left side
37536.jpg,"[0.0, 0.0, 480.0, 97.0]",the sun
22801.jpg,"[0.0, 0.0, 140.0, 55.0]",sky top left
22645.jpg,"[60.0, 276.0, 228.0, 360.0]",shrub directly to left of guy
26281.jpg,"[0.0, 330.0, 360.0, 480.0]",ground
26281.jpg,"[183.0, 261.0, 264.0, 454.0]",person on left
26281.jpg,"[0.0, 0.0, 360.0, 267.0]",sky
26281.jpg,"[257.0, 236.0, 327.0, 459.0]",man in green jacket
26281.jpg,"[0.0, 206.0, 360.0, 446.0]",mountains behind men
32620.jpg,"[0.0, 0.0, 480.0, 133.0]",the sky
32620.jpg,"[0.0, 177.0, 480.0, 320.0]",grass on bottom of photo
2804.jpg,"[274.0, 66.0, 372.0, 96.0]",cloud just above the dip between mountains
3086.jpg,"[58.0, 146.0, 308.0, 232.0]",lake center
3086.jpg,"[0.0, 83.0, 303.0, 360.0]",greenery on bottom left
23014.jpg,"[0.0, 233.0, 480.0, 356.0]",the rocks
23014.jpg,"[0.0, 178.0, 480.0, 302.0]",water
23014.jpg,"[0.0, 0.0, 480.0, 190.0]",the sky
23014.jpg,"[365.0, 306.0, 480.0, 359.0]",bottom right corner
23014.jpg,"[163.0, 100.0, 480.0, 194.0]",hill right top
23014.jpg,"[0.0, 316.0, 134.0, 360.0]",water bottom left corner
31758.jpg,"[261.0, 259.0, 310.0, 360.0]",player in dark shorts
31758.jpg,"[0.0, 202.0, 480.0, 360.0]",ground
4722.jpg,"[0.0, 121.0, 480.0, 360.0]",sand
4722.jpg,"[142.0, 106.0, 318.0, 288.0]",the person
4722.jpg,"[0.0, 0.0, 480.0, 139.0]",sky
37085.jpg,"[39.0, 101.0, 480.0, 227.0]",huge ass building
37085.jpg,"[0.0, 236.0, 480.0, 360.0]",garden area in center bottom
37085.jpg,"[0.0, 236.0, 480.0, 360.0]",any maze
37085.jpg,"[0.0, 0.0, 480.0, 202.0]",sky
12012.jpg,"[0.0, 31.0, 474.0, 360.0]",any person
12012.jpg,"[0.0, 67.0, 181.0, 215.0]",water on the left above heads
8685.jpg,"[52.0, 204.0, 360.0, 393.0]",road
8685.jpg,"[74.0, 348.0, 360.0, 437.0]",brownish area on bottom of photo
8685.jpg,"[0.0, 303.0, 334.0, 385.0]",the light green patch on the left of the frame right above the road
8685.jpg,"[213.0, 156.0, 360.0, 268.0]",mid far right
8685.jpg,"[0.0, 0.0, 360.0, 60.0]",sky
8685.jpg,"[0.0, 1.0, 360.0, 171.0]",mountains
8685.jpg,"[0.0, 146.0, 360.0, 480.0]",click any tree
8685.jpg,"[113.0, 161.0, 211.0, 222.0]",the houses in the middle
21219.jpg,"[0.0, 0.0, 480.0, 200.0]",sky
18730.jpg,"[96.0, 107.0, 255.0, 436.0]",people
16839.jpg,"[0.0, 0.0, 360.0, 480.0]",upper rocks
5075.jpg,"[0.0, 203.0, 480.0, 311.0]","middle section sand, right below water line"
5075.jpg,"[0.0, 203.0, 480.0, 311.0]","sand to the right or left of a person, not low"
5075.jpg,"[0.0, 203.0, 480.0, 311.0]","sand area, behind the people"
5075.jpg,"[0.0, 266.0, 480.0, 360.0]",sand very bottom
11117.jpg,"[168.0, 70.0, 302.0, 424.0]",front man
39980.jpg,"[40.0, 0.0, 432.0, 114.0]",sky
8458.jpg,"[0.0, 0.0, 360.0, 122.0]",sky
8458.jpg,"[0.0, 111.0, 360.0, 480.0]",water
8458.jpg,"[0.0, 111.0, 360.0, 480.0]",water
8458.jpg,"[0.0, 111.0, 360.0, 480.0]",the water
8458.jpg,"[0.0, 111.0, 360.0, 480.0]",the whale
8458.jpg,"[0.0, 111.0, 360.0, 480.0]",water
8458.jpg,"[0.0, 111.0, 360.0, 480.0]",water
8458.jpg,"[0.0, 111.0, 360.0, 480.0]",water
8458.jpg,"[0.0, 111.0, 360.0, 480.0]",water
8458.jpg,"[0.0, 111.0, 360.0, 480.0]",water
8458.jpg,"[92.0, 126.0, 287.0, 186.0]",animal coming out of water
8458.jpg,"[92.0, 126.0, 287.0, 186.0]",whale
12986.jpg,"[300.0, 75.0, 371.0, 305.0]",second person from the right
12986.jpg,"[364.0, 64.0, 437.0, 298.0]",chick far right
12986.jpg,"[182.0, 75.0, 269.0, 297.0]",person in front in the middle
12986.jpg,"[182.0, 75.0, 269.0, 297.0]",middle person
12986.jpg,"[182.0, 75.0, 269.0, 297.0]",center woman(?)
12986.jpg,"[182.0, 75.0, 269.0, 297.0]",fourth person from right
12986.jpg,"[182.0, 75.0, 269.0, 297.0]",4th from left
12986.jpg,"[244.0, 55.0, 319.0, 277.0]",guy third from right
12986.jpg,"[58.0, 21.0, 174.0, 313.0]",second from left
12986.jpg,"[133.0, 72.0, 208.0, 292.0]",3rd on left
12986.jpg,"[133.0, 72.0, 208.0, 292.0]",person 3rd from left
12986.jpg,"[133.0, 72.0, 208.0, 292.0]",person 3rd from left
